dataset,reference,id,group,q,route,policy_correct,reference_correct,policy_answer,reference_answer,policy_valid,reference_valid,policy_ms,reference_ms,latency_diff_policy_minus_reference_ms,net_saving_ms,accuracy_diff,policy_U,reference_U,delta_U,old_policy_ms,old_action_ms,old_probe_selector_ms,old_reference_ms,old_net_saving_ms,online_probe_selector_ms,policy_action_ms,policy_other_ms,reference_action_ms,reference_other_ms,reference_shift_ms,selected_action_shift_ms,online_control_shift_ms,saving_minus_component_ms,policy_historical_parsed_match,reference_historical_parsed_match,policy_historical_raw_match,reference_historical_raw_match,cold_first_request,policy_record_key,reference_record_key
arc,C,Mercury_192290,Mercury_192290,0.9,R,1,1,D,D,True,True,337.515905033797,482.7144539449364,-145.19854891113937,145.19854891113937,0,0.9873561479002951,0.981916792450245,0.005439355450050195,329.74725415408363,286.082292,43.66496215408361,466.968352,137.22109784591635,41.24638717621565,296.0982648655772,0.1712529920041561,482.50842397101223,0.20602997392416,15.746101944936413,10.015972865577226,-2.247321985863806,7.977451065223022,True,True,True,True,False,arc|Mercury_192290|policy_C,arc|Mercury_192290|reference_C
arc,C,Mercury_7018148,Mercury_7018148,0.9,R,1,1,B,B,True,True,337.07770705223083,356.5510609187186,-19.47335386648774,19.47335386648774,0,0.9873725634540118,0.9866430624067991,0.0007295010472126691,328.53816001506164,286.084286,42.453874015061615,342.356339,13.818178984938356,42.1536210924387,294.7487640194595,0.17532194033265114,356.3416749238968,0.20938599482178688,14.194721918718585,8.664478019459466,-0.124930982290266,5.655174881549385,True,True,True,True,False,arc|Mercury_7018148|policy_C,arc|Mercury_7018148|reference_C
arc,C,Mercury_SC_407695,Mercury_SC_407695,0.9,R,1,1,D,D,True,True,336.31475386209786,567.349144956097,-231.03439109399915,231.03439109399915,0,0.9874011448249966,0.9787462499670924,0.008654894857904206,346.1998149445857,287.947684,58.25213094458568,548.274545,202.0747300554143,41.99143499135971,294.14338897913694,0.17992989160120487,567.1301011461765,0.2190438099205494,19.074599956097018,6.195704979136963,-16.080766061624765,28.95966103858484,True,True,True,True,False,arc|Mercury_SC_407695|policy_C,arc|Mercury_SC_407695|reference_C
arc,C,Mercury_SC_400172,Mercury_SC_400172,0.9,R,1,1,A,A,True,True,294.46706105954945,318.0878160055727,-23.620754946023226,23.620754946023226,0,0.9889688221718058,0.9880839532587661,0.0008848689130397683,286.6955579031543,245.283615,41.411942903154255,307.27599,20.580432096845698,42.764486046507955,251.50872790254653,0.19384711049497128,317.89015303365886,0.19766297191381454,10.811826005572698,6.2251129025465275,1.5463902538486707,3.040322849177528,True,True,True,True,False,arc|Mercury_SC_400172|policy_C,arc|Mercury_SC_400172|reference_C
arc,C,Mercury_7264023,Mercury_7264023,0.9,R,1,1,D,D,True,True,295.96209805458784,316.30775099620223,-20.34565294161439,20.34565294161439,0,0.9889128158433131,0.9881506371642375,0.0007621786790756957,288.45619548887123,246.669212,41.786983488871215,303.167643,14.711447511128767,42.90683614090085,252.85789789631963,0.19736401736736298,316.11764105036855,0.19010994583368301,13.140107996202232,6.18868589631964,1.3172166693969984,5.634205430485622,True,True,True,True,False,arc|Mercury_7264023|policy_C,arc|Mercury_7264023|reference_C
arc,C,MCAS_2000_8_10,MCAS_2000_8_10,0.9,R,1,1,B,B,True,True,346.82747814804316,279.1825251188129,67.64495302923024,-67.64495302923024,0,0.9870073224034335,0.9895414038160041,-0.0025340814125705416,328.7246900313876,286.470625,42.25406503138757,261.397632,-67.3270580313876,43.27918007038534,303.3683691173792,0.17992896027863026,279.0036369115114,0.17888820730149746,17.78489311881293,16.897744117379204,1.2050439992763984,-0.3178949978426431,True,True,True,True,False,arc|MCAS_2000_8_10|policy_C,arc|MCAS_2000_8_10|reference_C
arc,C,Mercury_7207620,Mercury_7207620,0.9,R,1,1,A,A,True,True,343.86633103713393,280.40805202908814,63.45827900804579,-63.45827900804579,0,0.9871182514161331,0.9894954937395702,-0.0023772423234371507,329.56745091618774,287.23021,42.33724091618776,263.536682,-66.03076891618775,43.352046981453896,300.3422189503908,0.1720651052892208,280.2077541127801,0.2002979163080454,16.871370029088155,13.112008950390816,1.1868711705553565,2.5724899081419608,True,True,True,True,False,arc|Mercury_7207620|policy_C,arc|Mercury_7207620|reference_C
arc,C,TIMSS_2003_8_pg14,TIMSS_2003_8_pg14,0.9,C,0,0,D,D,True,True,521.3405608665198,478.79122686572373,42.54933400079608,-42.54933400079608,0,-0.01953019945686231,-0.01793623757825651,-0.0015939618786058026,504.0649283129859,462.398944,41.6659843129859,462.398944,-41.66598431298593,41.56993189826608,479.5726449228823,0.19798404537141323,478.58457593247294,0.20665093325078487,16.392282865723757,17.173700922882347,0.10193163065159183,-0.8833496878101528,True,True,True,True,False,arc|TIMSS_2003_8_pg14|policy_C,arc|TIMSS_2003_8_pg14|reference_C
arc,C,MCAS_2009_8_5,MCAS_2009_8_5,0.9,R,1,1,D,D,True,True,296.9185321126133,652.0211738534272,-355.10264174081385,355.10264174081385,0,0.9888769863887824,0.9755743087507145,0.01330267763806787,288.8193711402092,247.45702,41.3623511402092,627.259114,338.4397428597907,42.137816082686186,254.60665789432824,0.17405813559889793,651.7897460144013,0.23142783902585506,24.762059853427218,7.149637894328237,0.9495230780758845,16.662898881023125,True,True,True,True,False,arc|MCAS_2009_8_5|policy_C,arc|MCAS_2009_8_5|reference_C
arc,C,Mercury_7215180,Mercury_7215180,0.9,R,1,1,C,C,True,True,337.67941500991583,358.290788019076,-20.61137300916016,20.61137300916016,0,0.9873500225713134,0.9865778896199091,0.0007721329514043906,342.45284101389694,287.759028,54.69381301389694,344.146229,1.6933879861030618,41.78584995679557,295.7244850695133,0.16907998360693455,358.1023318693042,0.18845614977180958,14.144559019075984,7.96545706951332,-12.738883073494435,18.9179850230571,True,True,True,True,False,arc|Mercury_7215180|policy_C,arc|Mercury_7215180|reference_C
arc,C,Mercury_SC_415354,Mercury_SC_415354,0.9,R,1,1,C,C,True,True,295.38425197824836,231.74957907758653,63.634672900661826,-63.634672900661826,0,0.9889344628241418,0.9913183131273993,-0.002383850303257554,287.99720782100843,246.367152,41.63005582100844,222.104418,-65.89278982100842,42.21240594051778,252.99606402404606,0.17578201368451118,231.56945989467204,0.18011918291449547,9.645161077586522,6.628912024046059,0.758132133193854,2.2581169203465947,True,True,True,True,False,arc|Mercury_SC_415354|policy_C,arc|Mercury_SC_415354|reference_C
arc,C,Mercury_7171938,Mercury_7171938,0.9,R,1,1,D,D,True,True,341.162950033322,274.5904738549143,66.57247617840767,-66.57247617840767,0,0.9872195241237939,0.9897134289447433,-0.002493904820949474,329.9446310742542,288.455954,41.488677074254156,262.860304,-67.08432707425419,41.77376790903509,299.2084410507232,0.18074107356369495,274.41046410240233,0.18000975251197815,11.730169854914323,10.752487050723175,0.46583190834462584,0.5118508958465213,True,True,True,True,False,arc|Mercury_7171938|policy_C,arc|Mercury_7171938|reference_C
arc,C,MCAS_1999_8_22,MCAS_1999_8_22,0.9,R,1,1,B,B,True,True,294.06758304685354,397.41203212179244,-103.3444490749389,103.3444490749389,0,0.988983787217406,0.9851123491312567,0.0038714380861493464,287.18855993914406,245.854755,41.33380493914402,380.706052,93.51749206085594,41.47623502649367,252.41492502391338,0.1764229964464903,397.21560990437865,0.19642221741378307,16.705980121792436,6.560170023913372,0.3188530837961423,9.82695701408295,True,True,True,True,False,arc|MCAS_1999_8_22|policy_C,arc|MCAS_1999_8_22|reference_C
arc,C,MEA_2016_5_7,MEA_2016_5_7,0.9,R,1,1,B,B,True,True,338.42307003214955,690.7627189066261,-352.33964887447655,352.33964887447655,0,0.9873221641386468,0.9741229923580318,0.013199171780614988,328.25271700848555,287.55836,40.694357008485554,665.936566,337.6838489915144,41.9139820151031,296.33052088320255,0.17856713384389877,690.5562491156161,0.20646979101002216,24.826152906626135,8.77216088320256,1.3981921404614468,14.655799882962128,True,True,True,True,False,arc|MEA_2016_5_7|policy_C,arc|MEA_2016_5_7|reference_C
arc,C,MCAS_2005_8_5,MCAS_2005_8_5,0.9,R,1,1,D,D,True,True,336.98922116309404,646.9877490308136,-309.99852786771953,309.99852786771953,0,0.9873758782681538,0.9757628683950541,0.011613009873099742,332.1086666531346,287.443885,44.66478165313458,628.654345,296.54567834686543,41.7102980427444,295.10459303855896,0.17433008179068565,646.7747159767896,0.2130330540239811,18.33340403081354,7.660708038558937,-2.7801535285994987,13.452849520854102,True,True,True,True,False,arc|MCAS_2005_8_5|policy_C,arc|MCAS_2005_8_5|reference_C
arc,C,Mercury_7141908,Mercury_7141908,0.9,R,1,1,C,C,True,True,338.10292603448033,274.3839439935982,63.71898204088211,-63.71898204088211,0,0.9873341572130375,0.9897211658631573,-0.0023870086501197314,329.121536368056,287.693091,41.42844536805606,263.312924,-65.808612368056,41.729883989319205,296.19153891690075,0.18150312826037407,274.2041440214962,0.179799972102046,11.071019993598213,8.498447916900773,0.4829417495235191,2.089630327173893,True,True,True,True,False,arc|Mercury_7141908|policy_C,arc|Mercury_7141908|reference_C
arc,C,Mercury_7027230,Mercury_7027230,0.9,R,1,1,A,A,True,True,300.19077798351645,439.48690802790225,-139.2961300443858,139.2961300443858,0,0.9887544031498638,0.9835361611645976,0.005218241985266167,288.7700433445482,246.174592,42.59545134454822,425.431597,136.66155365545183,41.83771787211299,258.15459503792226,0.19846507348120213,439.2795560415834,0.20735198631882668,14.055311027902235,11.980003037922273,-0.5592683989540319,2.634576388933965,True,True,True,True,False,arc|Mercury_7027230|policy_C,arc|Mercury_7027230|reference_C
arc,C,Mercury_SC_405973,Mercury_SC_405973,0.9,R,1,1,B,B,True,True,293.83972310461104,273.79036182537675,20.04936127923429,-20.04936127923429,0,0.9889923231926481,0.9897434023415931,-0.0007510791489450059,288.0453521619083,246.343812,41.70154016190827,263.975656,-24.06969616190827,41.983444010838866,251.68302096426487,0.17325812950730324,273.61085289157927,0.17950893379747868,9.814705825376734,5.339208964264856,0.45516197843789996,4.020334882673978,True,True,True,True,False,arc|Mercury_SC_405973|policy_C,arc|Mercury_SC_405973|reference_C
arc,C,Mercury_7245053,Mercury_7245053,0.9,R,1,1,B,B,True,True,296.162623912096,647.310318890959,-351.147694978863,351.147694978863,0,0.9889053038438882,0.975750784444216,0.013154519399672243,288.39789907403696,245.891608,42.50629107403696,625.975076,337.577176925963,42.24809492006898,253.7431949749589,0.17133401706814766,647.118094842881,0.19222404807806015,21.33524289095908,7.851586974958906,-0.08686213689983191,13.570518052900013,True,True,True,True,False,arc|Mercury_7245053|policy_C,arc|Mercury_7245053|reference_C
arc,C,Mercury_7198380,Mercury_7198380,0.9,R,1,1,D,D,True,True,297.2745548468083,691.9003000948578,-394.6257452480495,394.6257452480495,0,0.9888636492431008,0.9740803768602704,0.014783272382830415,288.23599298353304,246.606027,41.629965983533026,667.281844,379.04585101646694,42.1028989367187,255.00261690467596,0.16903900541365147,691.6873070877045,0.21299300715327263,24.618456094857834,8.396589904675949,0.6419719585993278,15.579894231582557,True,True,True,True,False,arc|Mercury_7198380|policy_C,arc|Mercury_7198380|reference_C
arc,C,NCEOGA_2013_5_43,NCEOGA_2013_5_43,0.9,R,1,1,B,B,True,True,339.1410680487752,568.4851908590645,-229.34412281028926,229.34412281028926,0,0.9872952668558974,0.97870369198342,0.008591574872477416,329.99880386432216,287.333562,42.665241864322184,545.708712,215.70990813567784,41.9579551089555,297.01103805564344,0.17207488417625427,568.2862850371748,0.1989058218896389,22.77647885906447,9.677476055643467,-0.5352118711904268,13.634214674611428,True,True,True,True,False,arc|NCEOGA_2013_5_43|policy_C,arc|NCEOGA_2013_5_43|reference_C
arc,C,Mercury_SC_402239,Mercury_SC_402239,0.9,R,1,1,C,C,True,True,340.2491130400449,659.711651969701,-319.46253892965615,319.46253892965615,0,0.9872537578283805,0.9752862119042313,0.011967545924149293,329.6380730138147,287.175954,42.462119013814686,627.968761,298.3306879861853,42.302106972783804,297.77646414004266,0.1705419272184372,659.4997812062502,0.21187076345086098,31.74289096970108,10.600510140042672,0.010529886187555348,21.13185094347085,True,True,True,True,False,arc|Mercury_SC_402239|policy_C,arc|Mercury_SC_402239|reference_C
arc,C,Mercury_SC_412337,Mercury_SC_412337,0.9,R,0,0,C,C,True,True,298.45914407633245,236.82776908390224,61.63137499243021,-61.63137499243021,0,-0.011180727246402728,-0.008871923487872578,-0.002308803758530151,287.80404600497303,246.41145,41.39259600497305,224.19543,-63.608616004973044,42.59760398417711,255.67639991641045,0.18514017574489117,236.6428398527205,0.18492923118174076,12.632339083902252,9.264949916410444,1.3901481549489532,1.9772410125428337,True,True,True,True,False,arc|Mercury_SC_412337|policy_C,arc|Mercury_SC_412337|reference_C
arc,C,Mercury_7238963,Mercury_7238963,0.9,R,1,1,A,A,True,True,297.0345220528543,234.2097400687635,62.824781984090805,-62.824781984090805,0,0.9888726412316281,0.9912261518062586,-0.0023535105746305637,288.3212041598053,246.517811,41.803393159805296,223.780437,-64.54076715980528,42.00025601312518,254.85799298621714,0.1762730535119772,234.02568302117288,0.18405704759061337,10.429303068763488,8.340181986217146,0.3731359068318625,1.7159851757144793,True,True,True,True,False,arc|Mercury_7238963|policy_C,arc|Mercury_7238963|reference_C
arc,C,Mercury_412683,Mercury_412683,0.9,R,1,1,D,D,True,True,343.60078908503056,484.3778470531106,-140.77705796808004,140.77705796808004,0,0.9871281990159901,0.9818544792492083,0.0052737197667817905,328.0395431029103,286.758055,41.28148810291028,464.651565,136.61202189708973,41.81055701337755,301.59670603461564,0.1935260370373726,484.1884900815785,0.1893569715321064,19.726282053110594,14.838651034615623,0.7225949475046392,4.165036070990311,True,True,True,True,False,arc|Mercury_412683|policy_C,arc|Mercury_412683|reference_C
arc,C,ACTAAP_2009_5_5,ACTAAP_2009_5_5,0.9,R,1,1,B,B,True,True,297.78350703418255,404.6571881044656,-106.87368107028306,106.87368107028306,0,0.9888445831306983,0.984840934719912,0.004003648410786372,286.9124909542531,246.228304,40.68418695425308,383.988181,97.07569004574691,42.125171050429344,255.49121014773846,0.16712583601474762,404.4548440724611,0.2023440320044756,20.669007104465607,9.262906147738448,1.608109932191013,9.797991024536145,True,True,True,True,False,arc|ACTAAP_2009_5_5|policy_C,arc|ACTAAP_2009_5_5|reference_C
arc,C,Mercury_SC_401244,Mercury_SC_401244,0.9,R,1,1,D,D,True,True,296.051783952862,321.76579302176833,-25.714009068906307,25.714009068906307,0,0.9889094560750287,0.9879461707225202,0.0009632853525085419,286.8090968324177,245.282057,41.52703983241773,302.784667,15.975570167582305,42.45175886899233,253.42523492872715,0.1747901551425457,321.5717950370163,0.19399798475205898,18.98112602176832,8.143177928727141,1.0995091917171465,9.738438901324002,True,True,True,True,False,arc|Mercury_SC_401244|policy_C,arc|Mercury_SC_401244|reference_C
arc,C,AIMS_2009_4_29,AIMS_2009_4_29,0.9,R,1,1,D,D,True,True,347.07554802298546,828.3668800722808,-481.2913320492953,481.2913320492953,0,0.9869980293337962,0.9689681340650329,0.018029895268763328,328.35271195451605,287.058942,41.29376995451605,790.889207,462.536495045484,42.818702990189195,304.07997011207044,0.17687492072582245,828.1346408184618,0.2322392538189888,37.47767307228071,17.02102811207044,1.7018079563989659,18.754837003811303,True,True,True,True,False,arc|AIMS_2009_4_29|policy_C,arc|AIMS_2009_4_29|reference_C
arc,C,Mercury_7018445,Mercury_7018445,0.9,R,1,1,D,D,True,True,341.109107946977,317.9377559572458,23.171351989731193,-23.171351989731193,0,0.9872215411291152,0.9880895747332769,-0.0008680336041616353,327.20063734035745,285.872402,41.32823534035742,301.465977,-25.734660340357436,42.535337153822184,298.37732994928956,0.19644084386527538,317.74797802791,0.1897779293358326,16.471778957245817,12.504927949289538,1.4035426573300356,2.5633083506262437,True,True,True,True,False,arc|Mercury_7018445|policy_C,arc|Mercury_7018445|reference_C
arc,C,Mercury_7103215,Mercury_7103215,0.9,R,1,1,C,C,True,True,342.032833956182,405.6728568393737,-63.640022883191705,63.640022883191705,0,0.9871869369671576,0.9848028862455291,0.0023840507216284657,327.44562887340237,286.324887,41.12074187340236,384.70787,57.262241126597644,43.210011906921864,298.63888397812843,0.18393807113170624,405.4764558095485,0.19640102982521057,20.964986839373694,12.313996978128444,2.2732081046512107,6.377781756594061,True,True,True,True,False,arc|Mercury_7103215|policy_C,arc|Mercury_7103215|reference_C
arc,C,Mercury_7032743,Mercury_7032743,0.9,R,1,1,C,C,True,True,294.7847889736295,232.04070096835494,62.744088005274534,-62.744088005274534,0,0.9889569196075306,0.9913074072646682,-0.002350487657137572,287.797533159839,245.888462,41.90907115983904,222.243444,-65.55408915983901,42.107629124075174,252.50258995220065,0.17456989735364914,231.86027887277305,0.18042209558188915,9.79725696835493,6.614127952200647,0.3731278615897864,2.8100011545644747,True,True,True,True,False,arc|Mercury_7032743|policy_C,arc|Mercury_7032743|reference_C
arc,C,Mercury_7193043,Mercury_7193043,0.9,R,1,1,B,B,True,True,295.48037401400506,358.0542008858174,-62.573826871812344,62.573826871812344,0,0.9889308619484927,0.986586752528818,0.0023441094196746336,303.92429096234633,246.791237,57.13305396234632,344.05722,40.13292903765364,42.06869611516595,253.2358558382839,0.17582206055521965,357.8603439964354,0.19385688938200474,13.996980885817436,6.444618838283901,-14.888535786625148,22.440897834158704,True,True,True,True,False,arc|Mercury_7193043|policy_C,arc|Mercury_7193043|reference_C
arc,C,MEA_2013_5_3,MEA_2013_5_3,0.9,R,1,1,D,D,True,True,338.5739659424871,733.1504370085895,-394.5764710661024,394.5764710661024,0,0.9873165113514912,0.9725350848534313,0.014781426498060003,330.1273631365601,288.680945,41.446418136560084,706.967811,376.84044786343986,41.79714107885957,296.5918048284948,0.18502003513276577,732.9243700951338,0.22606691345572472,26.182626008589523,7.910859828494779,0.5357429774322497,17.736023202662523,True,True,True,True,False,arc|MEA_2013_5_3|policy_C,arc|MEA_2013_5_3|reference_C
arc,C,Mercury_176838,Mercury_176838,0.9,R,1,1,A,A,True,True,296.08383495360613,236.46878101862967,59.61505393497646,-59.61505393497646,0,0.9889082553964621,0.9911415247435594,-0.002233269347097265,292.12235971869586,247.160594,44.96176571869588,222.009132,-70.11322771869587,41.72352189198136,254.18285699561238,0.1774560660123825,236.2841221038252,0.18465891480445862,14.459649018629676,7.02226299561238,-3.0607877607021337,10.498173783719409,True,True,True,True,False,arc|Mercury_176838|policy_C,arc|Mercury_176838|reference_C
arc,C,MCAS_2011_5_17673,MCAS_2011_5_17673,0.9,R,1,1,A,A,True,True,340.2145178988576,787.551956018433,-447.3374381195754,447.3374381195754,0,0.9872550538142645,0.9704971223452915,0.016757931468973045,330.0898447330991,287.974351,42.1154937330991,753.031521,422.9416762669009,42.22747404128313,297.8058299049735,0.18121395260095596,787.3192748520523,0.23268116638064384,34.52043501843298,9.831478904973494,0.2931942607849862,24.395761852674468,True,True,True,True,False,arc|MCAS_2011_5_17673|policy_C,arc|MCAS_2011_5_17673|reference_C
arc,C,Mercury_7090720,Mercury_7090720,0.9,R,1,1,B,B,True,True,294.9631961528212,611.1396329943091,-316.1764368414879,316.1764368414879,0,0.9889502362069751,0.9771057925964284,0.011844443610546707,288.855641104685,247.413562,41.44207910468495,587.709931,298.854289895315,41.82011494413018,252.96227890066803,0.18080230802297592,610.9273720066994,0.21226098760962486,23.429701994309085,5.548716900668012,0.558838147468208,17.322146946172893,True,True,True,True,False,arc|Mercury_7090720|policy_C,arc|Mercury_7090720|reference_C
arc,C,NCEOGA_2013_8_40,NCEOGA_2013_8_40,0.9,R,1,1,C,C,True,True,336.93658211268485,565.0773970410228,-228.14081492833793,228.14081492833793,0,0.9873778502059444,0.9788313530517696,0.008546497154174694,329.6512143328755,288.454057,41.19715733287549,546.308004,216.65678966712449,41.78000311367214,294.98275998048484,0.1738190185278654,564.8649649228901,0.21243211813271046,18.769393041022795,6.528702980484866,0.7566647993245113,11.484025261213446,True,True,True,True,False,arc|NCEOGA_2013_8_40|policy_C,arc|NCEOGA_2013_8_40|reference_C
arc,C,Mercury_7164850,Mercury_7164850,0.9,R,1,1,A,A,True,True,295.79196008853614,572.2548239864409,-276.46286389790475,276.46286389790475,0,0.9889191894667401,0.9785624758717588,0.010356713594981293,289.39121797942414,246.742956,42.64826197942412,546.114868,256.72365002057586,42.36065107397735,253.2482328824699,0.1830761320888996,572.0452268142253,0.20959717221558094,26.139955986440896,6.5052768824699,-0.10453477335786943,19.739213877328893,True,True,True,True,False,arc|Mercury_7164850|policy_C,arc|Mercury_7164850|reference_C
arc,C,Mercury_7131828,Mercury_7131828,0.9,C,1,1,C,C,True,True,274.91924609057605,234.98859885148704,39.93064723908901,-39.93064723908901,0,0.9897011126436144,0.9911969745879159,-0.0014958619443014808,267.52226699831175,222.745322,44.776944998311755,222.745322,-44.77694499831176,42.00050001963973,232.73851512931287,0.18023094162344933,234.8066051490605,0.18199370242655277,12.243276851487053,9.993193129312886,-2.5962140370485756,4.84629775922275,True,True,True,True,False,arc|Mercury_7131828|policy_C,arc|Mercury_7131828|reference_C
arc,C,Mercury_7245088,Mercury_7245088,0.9,C,1,1,D,D,True,True,316.28567702136934,278.05731701664627,38.22836000472307,-38.22836000472307,0,0.9881514640884471,0.9895835557994009,-0.0014320917109538602,305.253848013264,262.797601,42.45624701326406,262.797601,-42.45624701326403,41.856928961351514,274.0642901044339,0.36445795558393,277.86531508900225,0.19200192764401436,15.25971601664628,11.266689104433908,-0.23486009632861737,4.227887008540961,True,True,True,True,False,arc|Mercury_7245088|policy_C,arc|Mercury_7245088|reference_C
arc,C,LEAP_2006_8_10412,LEAP_2006_8_10412,0.9,R,1,1,B,B,True,True,338.5778849478811,651.1607128195465,-312.58282787166536,312.58282787166536,0,0.9873163645396704,0.9756065429117946,0.01170982162787582,344.4974038800963,287.665779,56.831624880096314,628.771987,284.2745831199037,41.58690804615617,296.8197630252689,0.17121387645602226,650.9530011098832,0.2077117096632719,22.388725819546494,9.153984025268926,-15.073502957484123,28.308244751761663,True,True,True,True,False,arc|LEAP_2006_8_10412|policy_C,arc|LEAP_2006_8_10412|reference_C
arc,C,Mercury_SC_415366,Mercury_SC_415366,0.9,R,1,1,B,B,True,True,296.16790101863444,739.3131398130208,-443.1452387943864,443.1452387943864,0,0.9889051061555613,0.9723042207618979,0.016600885393663306,287.9035718582176,246.591078,41.3124938582176,709.691354,421.78778214178243,41.80874698795378,254.1777698788792,0.18138415180146694,739.1062579117715,0.2068819012492895,29.62178581302078,7.586691878879179,0.677637281537649,21.357456652603958,True,True,True,True,False,arc|Mercury_SC_415366|policy_C,arc|Mercury_SC_415366|reference_C
arc,C,Mercury_180058,Mercury_180058,0.9,R,1,1,A,A,True,True,337.0796530507505,651.1309158522636,-314.0512628015131,314.0512628015131,0,0.9873724905539881,0.9756076591508865,0.0117648314031016,330.28185890873056,287.335795,42.94606390873051,627.002346,296.72048709126943,41.860905941575766,295.0476629193872,0.17108418978750706,650.9142171125859,0.21669873967766762,24.12856985226358,7.711867919387203,-0.9140737773672356,17.330775710243643,True,True,True,True,False,arc|Mercury_180058|policy_C,arc|Mercury_180058|reference_C
arc,C,Mercury_7081760,Mercury_7081760,0.9,R,1,1,B,B,True,True,338.712849188596,443.1258731056005,-104.41302391700447,104.41302391700447,0,0.9873113085767575,0.9833998400740884,0.003911468502669094,343.36935082887794,288.234133,55.13521782887793,425.190261,81.82091017112208,41.92851413972676,296.61249089986086,0.1718441490083933,442.92524293996394,0.20063016563653946,17.935612105600455,8.378357899860873,-13.034859540142776,22.592113745882386,True,True,True,True,False,arc|Mercury_7081760|policy_C,arc|Mercury_7081760|reference_C
arc,C,NYSEDREGENTS_2014_4_28,NYSEDREGENTS_2014_4_28,0.9,R,1,1,B,B,True,True,294.89400307647884,231.53515113517642,63.35885194130242,-63.35885194130242,0,0.9889528282834092,0.9913263459197786,-0.0023735176363694857,287.7505527865006,246.563996,41.186556786500574,222.699836,-65.05071678650057,41.65383498184383,253.0639150645584,0.17625303007662296,231.36221407912672,0.17293705604970455,8.835315135176415,6.499919064558384,0.6435312254198777,1.691864845198154,True,True,True,True,False,arc|NYSEDREGENTS_2014_4_28|policy_C,arc|NYSEDREGENTS_2014_4_28|reference_C
arc,C,Mercury_7085820,Mercury_7085820,0.9,R,1,1,D,D,True,True,338.28432904556394,274.09839490428567,64.18593414127827,-64.18593414127827,0,0.9873273615841254,0.9897318629603863,-0.0024045013762609316,327.8354911275098,286.013856,41.82163512750983,262.238994,-65.59649712750979,42.32075507752597,295.78637913800776,0.17719483003020287,273.91487802378833,0.1835168804973364,11.859400904285678,9.772523138007784,0.6763147800463472,1.4105629862315254,True,True,True,True,False,arc|Mercury_7085820|policy_C,arc|Mercury_7085820|reference_C
arc,C,NCEOGA_2013_8_4,NCEOGA_2013_8_4,0.9,R,1,1,D,D,True,True,338.8250519055873,611.2479090224952,-272.42285711690784,272.42285711690784,0,0.9873071052946673,0.977101736413991,0.010205368880676306,330.0030790355321,287.047628,42.955451035532114,583.933383,253.93030396446795,42.10158088244498,296.53504490852356,0.18842611461877823,611.0398459713906,0.2080630511045456,27.3145260224951,9.487416908523585,-0.6654440384683582,18.492553152439882,True,True,True,True,False,arc|NCEOGA_2013_8_4|policy_C,arc|NCEOGA_2013_8_4|reference_C
arc,C,Mercury_7183015,Mercury_7183015,0.9,R,1,1,A,A,True,True,338.009619852528,359.4387359917164,-21.42911613918841,21.42911613918841,0,0.9873376526025792,0.9865348857668529,0.0008027668357263503,330.2372528525486,287.153558,43.0836948525486,343.077294,12.840041147451416,42.12631797417998,295.70620809681714,0.1770937815308571,359.24049210734665,0.19824388436973095,16.36144199171639,8.55265009681716,-0.7802830968377563,8.589074991736993,True,True,True,True,False,arc|Mercury_7183015|policy_C,arc|Mercury_7183015|reference_C
arc,C,AKDE&ED_2008_8_44,AKDE&ED_2008_8_44,0.9,C,0,0,D,D,True,True,490.82870106212795,456.61169406957924,34.217006992548704,-34.217006992548704,0,-0.01838717941869543,-0.017105359008883835,-0.0012818204098115939,466.0187021376347,424.961239,41.057463137634755,424.961239,-41.05746313763473,41.65068897418678,448.971692007035,0.20632008090615273,456.4003038685769,0.2113902010023594,31.650455069579266,24.01045300703504,0.7995459174581754,6.840456145086023,True,True,True,True,False,arc|AKDE&ED_2008_8_44|policy_C,arc|AKDE&ED_2008_8_44|reference_C
arc,C,Mercury_SC_LBS10598,Mercury_SC_LBS10598,0.9,C,1,1,A,A,True,True,406.4736529253423,360.41462095454335,46.05903197079897,-46.05903197079897,0,0.9847728872228995,0.9864983276522505,-0.0017254404293511588,383.38376888173445,341.919448,41.46432088173449,341.919448,-41.464320881734466,43.227429036051035,363.05839801207185,0.18782587721943855,360.224231146276,0.19038980826735497,18.495172954543364,21.13895001207186,1.9509340315359864,-4.5947110890645035,True,True,True,True,False,arc|Mercury_SC_LBS10598|policy_C,arc|Mercury_SC_LBS10598|reference_C
arc,C,Mercury_7282608,Mercury_7282608,0.9,R,1,1,C,C,True,True,299.1421530023217,610.3903078474104,-311.2481548450887,311.2481548450887,0,0.9887936862146692,0.9771338634404706,0.011659822774198655,288.7098958419962,246.497521,42.212374841996194,588.132561,299.42266515800384,43.171434197574854,255.79193094745278,0.17878785729408264,610.1905698888004,0.19973795861005783,22.25774684741043,9.294409947452777,1.1378472128727424,11.825489687084882,True,True,True,True,False,arc|Mercury_7282608|policy_C,arc|Mercury_7282608|reference_C
