dataset,id,ProbeMax,route,o_R,o_T
mmlu_pro,test:7912,0.18338638544082642,Text,J,J
mmlu_pro,test:8457,0.5138237476348877,Text,I,B
mmlu_pro,test:7933,0.5562413930892944,Text,G,G
mmlu_pro,test:8632,0.5994947552680969,Text,I,I
mmlu_pro,test:8884,0.7111414670944214,Text,E,B
mmlu_pro,test:8735,0.7735905647277832,Text,I,C
mmlu_pro,test:7918,0.7359704971313477,Text,G,D
mmlu_pro,test:8706,0.7247241735458374,Text,H,B
mmlu_pro,test:7690,0.49859070777893066,Text,D,D
mmlu_pro,test:7726,0.616411566734314,Text,I,D
mmlu_pro,test:8768,0.5118124485015869,Text,I,I
mmlu_pro,test:8173,0.5550934076309204,Text,I,I
mmlu_pro,test:8277,0.6021296381950378,Text,F,INVALID
mmlu_pro,test:8390,0.7199852466583252,Text,I,I
mmlu_pro,test:8684,0.6540949940681458,Text,B,B
mmlu_pro,test:8479,0.7112314701080322,Text,INVALID,INVALID
mmlu_pro,test:8192,0.4730955958366394,Text,I,I
mmlu_pro,test:8112,0.004634499549865723,Text,INVALID,B
mmlu_pro,test:8095,0.6784217357635498,Text,G,G
mmlu_pro,test:7711,0.7168502807617188,Text,INVALID,INVALID
mmlu_pro,test:8323,0.7699191570281982,Text,G,G
mmlu_pro,test:8871,0.7274656295776367,Text,B,I
mmlu_pro,test:7834,0.7385878562927246,Text,B,B
mmlu_pro,test:7893,0.6186398267745972,Text,G,G
mmlu_pro,test:8978,0.19603055715560913,Text,I,D
mmlu_pro,test:7967,0.7240025997161865,Text,I,I
mmlu_pro,test:8460,0.13198822736740112,Text,H,H
mmlu_pro,test:7958,0.6829050779342651,Text,I,INVALID
mmlu_pro,test:8491,0.5278540849685669,Text,I,I
mmlu_pro,test:8572,0.5784581899642944,Text,B,D
mmlu_pro,test:8242,0.2490038275718689,Text,I,I
mmlu_pro,test:8835,0.48891502618789673,Text,I,I
mmlu_pro,test:8384,0.5843641757965088,Text,G,INVALID
mmlu_pro,test:8208,0.6628837585449219,Text,I,I
mmlu_pro,test:8170,0.42328405380249023,Text,H,H
mmlu_pro,test:8657,0.7348801493644714,Text,INVALID,INVALID
mmlu_pro,test:8829,0.6532078981399536,Text,I,E
mmlu_pro,test:7816,0.006005823612213135,Text,H,H
mmlu_pro,test:7772,0.6376221776008606,Text,INVALID,INVALID
mmlu_pro,test:8114,0.1777637004852295,Text,H,H
mmlu_pro,test:8753,0.7081204652786255,Text,G,B
mmlu_pro,test:8484,0.7515235543251038,Text,H,E
mmlu_pro,test:8553,0.021637380123138428,Text,INVALID,INVALID
mmlu_pro,test:8876,0.2912723422050476,Text,F,F
mmlu_pro,test:8891,0.7240757942199707,Text,INVALID,INVALID
mmlu_pro,test:7942,0.5242685079574585,Text,INVALID,INVALID
mmlu_pro,test:7923,0.06298524141311646,Text,E,H
mmlu_pro,test:8326,0.661780834197998,Text,I,INVALID
mmlu_pro,test:8875,0.5150105953216553,Text,G,G
mmlu_pro,test:8999,0.7258663177490234,Text,B,E
mmlu_pro,test:7807,0.7580795288085938,Text,G,INVALID
mmlu_pro,test:8878,0.6072195768356323,Text,I,I
mmlu_pro,test:8343,0.054184019565582275,Text,INVALID,INVALID
mmlu_pro,test:8013,0.6492002010345459,Text,B,INVALID
mmlu_pro,test:8914,0.28551697731018066,Text,A,A
mmlu_pro,test:8836,0.6612356305122375,Text,INVALID,E
mmlu_pro,test:8224,0.5704922080039978,Text,E,E
mmlu_pro,test:8374,0.7841166257858276,Text,INVALID,E
mmlu_pro,test:8248,0.3800690770149231,Text,E,INVALID
mmlu_pro,test:8856,0.3188689947128296,Text,I,I
mmlu_pro,test:8150,0.574439525604248,Text,F,F
mmlu_pro,test:7924,0.8070290088653564,Text,B,D
mmlu_pro,test:8776,0.22639596462249756,Text,G,INVALID
mmlu_pro,test:7701,0.00873875617980957,Text,F,INVALID
mmlu_pro,test:8686,0.658822774887085,Text,F,F
mmlu_pro,test:8427,0.7455407381057739,Text,G,G
mmlu_pro,test:8145,0.6228869557380676,Text,H,B
mmlu_pro,test:8232,0.6683804988861084,Text,I,I
mmlu_pro,test:8883,0.8125231266021729,Text,I,G
mmlu_pro,test:8205,0.5211157202720642,Text,I,G
mmlu_pro,test:7870,0.7916690111160278,Text,G,G
mmlu_pro,test:8969,0.6542229652404785,Text,I,I
mmlu_pro,test:8022,0.609999418258667,Text,C,C
mmlu_pro,test:9001,0.7120188474655151,Text,I,I
mmlu_pro,test:7891,0.7398091554641724,Text,E,E
mmlu_pro,test:9027,0.7540160417556763,Text,G,I
mmlu_pro,test:8089,0.6552176475524902,Text,G,G
mmlu_pro,test:8106,0.791236162185669,Text,I,I
mmlu_pro,test:8246,0.7507617473602295,Text,E,E
mmlu_pro,test:8057,0.6474732160568237,Text,E,E
mmlu_pro,test:8308,0.6669835448265076,Text,G,G
mmlu_pro,test:8138,0.5346746444702148,Text,B,B
mmlu_pro,test:8617,0.5968834757804871,Text,I,INVALID
mmlu_pro,test:8952,0.7853633761405945,Text,INVALID,INVALID
mmlu_pro,test:8688,0.7115709781646729,Text,E,E
mmlu_pro,test:8126,0.7050973176956177,Text,E,E
mmlu_pro,test:8404,0.6721702814102173,Text,B,B
mmlu_pro,test:8070,0.6948426961898804,Text,I,INVALID
mmlu_pro,test:8142,0.5110301375389099,Text,INVALID,D
mmlu_pro,test:8603,0.7769089937210083,Text,G,G
mmlu_pro,test:8006,0.4036148190498352,Text,E,E
mmlu_pro,test:8779,0.4356236457824707,Text,E,C
mmlu_pro,test:8690,0.6568011045455933,Text,B,D
mmlu_pro,test:5910,0.32180553674697876,Text,I,E
mmlu_pro,test:5721,0.04054379463195801,Text,I,J
mmlu_pro,test:5996,0.4215236306190491,Text,I,I
mmlu_pro,test:5500,0.741767168045044,Text,INVALID,D
mmlu_pro,test:5848,0.7856316566467285,Text,E,G
mmlu_pro,test:5229,0.4242604970932007,Text,B,B
mmlu_pro,test:5481,0.07521545886993408,Text,B,B
mmlu_pro,test:5152,0.1610407829284668,Text,J,J
mmlu_pro,test:5929,0.6217920780181885,Text,E,H
mmlu_pro,test:5536,0.6811083555221558,Text,INVALID,A
mmlu_pro,test:5529,0.5526660084724426,Text,E,E
mmlu_pro,test:5195,0.633152961730957,Text,D,I
mmlu_pro,test:5163,0.04902172088623047,Text,D,D
mmlu_pro,test:5155,0.22002249956130981,Text,A,F
mmlu_pro,test:5512,0.6263909935951233,Text,INVALID,I
mmlu_pro,test:5410,0.7490703463554382,Text,INVALID,B
mmlu_pro,test:5816,0.6458857655525208,Text,I,I
mmlu_pro,test:5755,0.6190444231033325,Text,E,E
mmlu_pro,test:5833,0.8163841962814331,Text,I,G
mmlu_pro,test:5162,0.7072094678878784,Text,C,G
mmlu_pro,test:5613,0.6210491061210632,Text,A,A
mmlu_pro,test:5305,0.6468187570571899,Text,I,B
mmlu_pro,test:5761,0.7365320324897766,Text,B,I
mmlu_pro,test:5143,0.12744498252868652,Text,G,INVALID
mmlu_pro,test:5856,0.02634519338607788,Text,F,D
mmlu_pro,test:5377,0.003806173801422119,Text,INVALID,INVALID
mmlu_pro,test:5106,0.6622664928436279,Text,E,I
mmlu_pro,test:5922,0.07654672861099243,Text,E,H
mmlu_pro,test:5248,0.23643523454666138,Text,A,D
mmlu_pro,test:5597,0.2663561701774597,Text,E,E
mmlu_pro,test:5758,0.6387150287628174,Text,B,E
mmlu_pro,test:5636,0.08170706033706665,Text,J,J
mmlu_pro,test:5610,0.5399712324142456,Text,INVALID,C
mmlu_pro,test:5314,0.0161857008934021,Text,INVALID,G
mmlu_pro,test:5476,0.39612722396850586,Text,G,G
mmlu_pro,test:5806,0.00017410516738891602,Text,F,F
mmlu_pro,test:5651,0.007739067077636719,Text,B,E
mmlu_pro,test:5932,0.7175903916358948,Text,C,J
mmlu_pro,test:5281,0.6281852722167969,Text,G,G
mmlu_pro,test:5071,0.0021160244941711426,Text,D,D
mmlu_pro,test:5602,0.745079755783081,Text,B,I
mmlu_pro,test:5595,0.5152103900909424,Text,D,E
mmlu_pro,test:5452,0.10249286890029907,Text,E,E
mmlu_pro,test:5479,0.8270111083984375,Text,INVALID,G
mmlu_pro,test:5675,0.002588212490081787,Text,H,H
mmlu_pro,test:5457,0.4218147397041321,Text,INVALID,INVALID
mmlu_pro,test:5371,0.0014971494674682617,Text,J,INVALID
mmlu_pro,test:5872,0.000657200813293457,Text,I,I
mmlu_pro,test:5357,0.0021209716796875,Text,F,F
mmlu_pro,test:5561,0.03873908519744873,Text,J,J
mmlu_pro,test:5320,0.7926949262619019,Text,B,D
mmlu_pro,test:5073,0.0076621174812316895,Text,INVALID,A
mmlu_pro,test:5409,0.8046329617500305,Text,E,E
mmlu_pro,test:5860,0.4709714651107788,Text,I,D
mmlu_pro,test:5342,0.002113044261932373,Text,I,J
mmlu_pro,test:5460,0.013541102409362793,Text,INVALID,INVALID
mmlu_pro,test:5192,0.7146223783493042,Text,E,E
mmlu_pro,test:5656,0.05960702896118164,Text,INVALID,INVALID
mmlu_pro,test:5773,0.612427294254303,Text,H,H
mmlu_pro,test:5135,0.11243373155593872,Text,B,B
mmlu_pro,test:5604,0.5895189046859741,Text,E,E
mmlu_pro,test:5328,0.00309145450592041,Text,F,F
mmlu_pro,test:5322,0.01746600866317749,Text,A,A
mmlu_pro,test:5821,0.10270941257476807,Text,H,H
mmlu_pro,test:5154,0.36774885654449463,Text,INVALID,G
mmlu_pro,test:5762,0.06850987672805786,Text,B,B
mmlu_pro,test:5573,0.6702557802200317,Text,I,I
mmlu_pro,test:5908,0.6892723441123962,Text,INVALID,INVALID
mmlu_pro,test:5581,0.005582094192504883,Text,INVALID,B
mmlu_pro,test:5822,0.3810402750968933,Text,I,I
mmlu_pro,test:5217,0.09687089920043945,Text,B,B
mmlu_pro,test:5069,0.12672752141952515,Text,INVALID,D
mmlu_pro,test:5739,0.036838650703430176,Text,B,B
mmlu_pro,test:5873,0.06607675552368164,Text,E,E
mmlu_pro,test:5480,0.7829111814498901,Text,INVALID,INVALID
mmlu_pro,test:5715,0.6752810478210449,Text,INVALID,B
mmlu_pro,test:5552,0.6580489873886108,Text,E,D
mmlu_pro,test:5624,0.00021326541900634766,Text,G,G
mmlu_pro,test:5169,0.47906142473220825,Text,H,H
mmlu_pro,test:5442,0.4913802146911621,Text,B,B
mmlu_pro,test:5831,0.1332859992980957,Text,D,E
mmlu_pro,test:5296,0.05581730604171753,Text,B,B
mmlu_pro,test:5315,0.6795200109481812,Text,I,G
mmlu_pro,test:5059,0.03161656856536865,Text,INVALID,C
mmlu_pro,test:5335,0.2870105504989624,Text,C,C
mmlu_pro,test:5417,0.7781770825386047,Text,H,G
mmlu_pro,test:5422,0.20843732357025146,Text,C,C
mmlu_pro,test:5574,0.4457471966743469,Text,D,D
mmlu_pro,test:5949,0.04156464338302612,Text,C,C
mmlu_pro,test:5133,0.00010979175567626953,Text,E,E
mmlu_pro,test:5384,0.00013756752014160156,Text,D,D
mmlu_pro,test:5503,0.38585352897644043,Text,C,A
mmlu_pro,test:5222,0.16680693626403809,Text,B,B
mmlu_pro,test:5650,0.6304545402526855,Text,C,C
mmlu_pro,test:5590,0.10797804594039917,Text,A,C
mmlu_pro,test:5601,0.5107022523880005,Text,B,B
mmlu_pro,test:5571,0.08682596683502197,Text,E,E
mmlu_pro,test:5129,0.6594210863113403,Text,G,G
mmlu_pro,test:5931,0.2844734191894531,Text,J,J
mmlu_pro,test:5472,0.4438520669937134,Text,INVALID,I
mmlu_pro,test:5634,0.6666330099105835,Text,B,D
mmlu_pro,test:5701,0.018647193908691406,Text,E,E
mmlu_pro,test:5348,0.7783079743385315,Text,B,G
mmlu_pro,test:5436,0.02856314182281494,Text,E,E
mmlu_pro,test:5407,0.7253558039665222,Text,I,I
mmlu_pro,test:5376,0.08977097272872925,Text,INVALID,H
mmlu_pro,test:5533,0.7643340229988098,Text,B,INVALID
mmlu_pro,test:5391,0.042845845222473145,Text,E,E
mmlu_pro,test:5151,0.1494240164756775,Text,INVALID,INVALID
mmlu_pro,test:5901,0.0004731416702270508,Text,A,A
mmlu_pro,test:5446,0.6112831830978394,Text,B,B
mmlu_pro,test:5527,0.06489914655685425,Text,C,C
mmlu_pro,test:5327,0.36999309062957764,Text,B,H
mmlu_pro,test:5258,0.6625590324401855,Text,B,E
mmlu_pro,test:5345,0.4537283182144165,Text,INVALID,H
mmlu_pro,test:5275,0.5181167125701904,Text,C,D
mmlu_pro,test:5341,0.01977604627609253,Text,I,I
mmlu_pro,test:5157,0.3954114317893982,Text,C,E
mmlu_pro,test:5625,0.41489720344543457,Text,A,J
mmlu_pro,test:5294,0.12900716066360474,Text,B,B
mmlu_pro,test:5745,0.46490907669067383,Text,INVALID,INVALID
mmlu_pro,test:5759,0.46222537755966187,Text,INVALID,A
mmlu_pro,test:5943,0.02831244468688965,Text,INVALID,A
mmlu_pro,test:5487,0.6905553340911865,Text,B,B
mmlu_pro,test:5187,0.7418655157089233,Text,B,B
mmlu_pro,test:5329,0.7209219932556152,Text,C,F
mmlu_pro,test:5919,0.1314241886138916,Text,J,J
mmlu_pro,test:5210,0.7372937202453613,Text,D,D
mmlu_pro,test:5853,0.7369643449783325,Text,INVALID,D
mmlu_pro,test:5125,0.6019819974899292,Text,I,G
mmlu_pro,test:5268,0.764060914516449,Text,G,G
mmlu_pro,test:5061,0.0233839750289917,Text,A,C
mmlu_pro,test:5998,0.014616072177886963,Text,I,I
mmlu_pro,test:5478,0.0006624460220336914,Text,I,I
mmlu_pro,test:5550,0.42890119552612305,Text,E,E
mmlu_pro,test:5352,0.6857385039329529,Text,I,I
mmlu_pro,test:5555,0.018501877784729004,Text,D,D
mmlu_pro,test:5454,0.00037997961044311523,Text,INVALID,F
mmlu_pro,test:5166,0.15949374437332153,Text,E,E
mmlu_pro,test:5687,0.7471217513084412,Text,E,G
mmlu_pro,test:5889,0.019348621368408203,Text,E,E
mmlu_pro,test:5405,0.5816711187362671,Text,INVALID,H
mmlu_pro,test:5100,0.37482523918151855,Text,B,B
mmlu_pro,test:5086,0.7088674306869507,Text,B,J
mmlu_pro,test:5618,0.03608304262161255,Text,G,E
mmlu_pro,test:5539,0.5954669713973999,Text,F,E
mmlu_pro,test:5801,0.01863652467727661,Text,D,D
mmlu_pro,test:5562,0.794538140296936,Text,I,I
mmlu_pro,test:5846,0.7105876207351685,Text,INVALID,F
mmlu_pro,test:5358,0.10368424654006958,Text,I,I
mmlu_pro,test:5974,0.0018660426139831543,Text,H,H
mmlu_pro,test:5247,0.013563692569732666,Text,F,F
mmlu_pro,test:5077,0.0008677244186401367,Text,A,A
mmlu_pro,test:5370,0.5162744522094727,Text,INVALID,INVALID
mmlu_pro,test:5661,0.16975295543670654,Text,D,D
mmlu_pro,test:5502,0.3519032597541809,Text,B,B
mmlu_pro,test:5684,0.28571563959121704,Text,B,I
mmlu_pro,test:6000,0.007328987121582031,Text,D,D
mmlu_pro,test:5104,0.5375944972038269,Text,H,H
mmlu_pro,test:5946,0.6401571035385132,Text,I,D
mmlu_pro,test:5740,0.3245891332626343,Text,INVALID,I
mmlu_pro,test:5447,0.5407751798629761,Text,B,B
mmlu_pro,test:5558,0.0013611912727355957,Text,INVALID,INVALID
mmlu_pro,test:5330,0.723078727722168,Text,G,G
mmlu_pro,test:5466,0.08695948123931885,Text,INVALID,INVALID
mmlu_pro,test:5458,0.7252579927444458,Text,E,C
mmlu_pro,test:5898,0.2566770315170288,Text,INVALID,D
mmlu_pro,test:5234,0.08920758962631226,Text,H,E
mmlu_pro,test:5534,0.6905372738838196,Text,G,G
mmlu_pro,test:5866,0.07597678899765015,Text,F,F
mmlu_pro,test:5402,0.03103923797607422,Text,G,G
mmlu_pro,test:5622,0.6261304616928101,Text,F,F
mmlu_pro,test:5586,0.0006591081619262695,Text,E,E
mmlu_pro,test:5952,0.3917163014411926,Text,D,F
mmlu_pro,test:5666,0.007294595241546631,Text,A,A
mmlu_pro,test:5123,0.03204387426376343,Text,B,B
mmlu_pro,test:5692,0.5370343327522278,Text,I,J
mmlu_pro,test:5813,0.0536615252494812,Text,INVALID,C
mmlu_pro,test:5205,0.017040491104125977,Text,D,D
mmlu_pro,test:5918,0.43958884477615356,Text,INVALID,D
mmlu_pro,test:5667,0.3725185990333557,Text,A,A
mmlu_pro,test:5351,0.7212491631507874,Text,I,B
mmlu_pro,test:5591,0.28291839361190796,Text,A,A
mmlu_pro,test:5979,0.06674712896347046,Text,I,I
mmlu_pro,test:5400,0.008700013160705566,Text,D,D
mmlu_pro,test:5752,0.728789746761322,Text,H,G
mmlu_pro,test:5753,0.24232631921768188,Text,I,I
mmlu_pro,test:5081,0.24400466680526733,Text,I,I
mmlu_pro,test:5678,0.734548032283783,Text,B,H
mmlu_pro,test:5347,0.188462495803833,Text,I,I
mmlu_pro,test:5237,0.35721850395202637,Text,I,I
mmlu_pro,test:5087,0.7469546794891357,Text,B,E
mmlu_pro,test:5270,0.6171796321868896,Text,I,I
mmlu_pro,test:5374,0.00409388542175293,Text,F,F
mmlu_pro,test:5517,0.04213815927505493,Text,INVALID,INVALID
mmlu_pro,test:5302,0.6287579536437988,Text,F,E
mmlu_pro,test:5648,0.00022453069686889648,Text,G,G
mmlu_pro,test:5830,0.26752519607543945,Text,E,E
mmlu_pro,test:5617,0.0027213692665100098,Text,E,E
mmlu_pro,test:5198,0.024129629135131836,Text,I,I
mmlu_pro,test:5854,0.5608993768692017,Text,INVALID,H
mmlu_pro,test:5984,0.544715404510498,Text,INVALID,INVALID
mmlu_pro,test:5124,0.6981453895568848,Text,G,INVALID
mmlu_pro,test:5464,0.4906423091888428,Text,J,I
mmlu_pro,test:5227,0.6195383071899414,Text,B,J
mmlu_pro,test:5475,0.5654029846191406,Text,I,I
mmlu_pro,test:5839,0.8277631402015686,Text,I,D
mmlu_pro,test:5431,0.009416639804840088,Text,B,B
mmlu_pro,test:5109,0.700542151927948,Text,I,D
mmlu_pro,test:5942,0.7596336603164673,Text,G,G
mmlu_pro,test:10874,0.22899752855300903,Text,B,B
mmlu_pro,test:11204,0.4264494776725769,Text,INVALID,G
mmlu_pro,test:10856,0.2259538769721985,Text,B,B
mmlu_pro,test:11170,0.02493339776992798,Text,F,F
mmlu_pro,test:11085,0.2508547306060791,Text,INVALID,H
mmlu_pro,test:11254,0.051467299461364746,Text,A,A
mmlu_pro,test:11259,0.12248504161834717,Text,B,B
mmlu_pro,test:10827,0.061217546463012695,Text,I,A
mmlu_pro,test:11096,0.0001900792121887207,Text,E,E
mmlu_pro,test:10973,0.2140742540359497,Text,G,G
mmlu_pro,test:11019,0.6254259347915649,Text,INVALID,F
mmlu_pro,test:11250,0.37421321868896484,Text,D,INVALID
mmlu_pro,test:11214,0.004878580570220947,Text,J,J
mmlu_pro,test:11209,0.015022635459899902,Text,D,D
mmlu_pro,test:11072,0.06375730037689209,Text,A,J
mmlu_pro,test:11216,0.4814155697822571,Text,A,D
mmlu_pro,test:10946,0.6994474530220032,Text,C,C
mmlu_pro,test:11135,0.5550322532653809,Text,I,B
mmlu_pro,test:11020,0.20286136865615845,Text,C,C
mmlu_pro,test:10820,0.005617499351501465,Text,I,I
mmlu_pro,test:11253,0.2573925256729126,Text,INVALID,A
mmlu_pro,test:10836,0.009220480918884277,Text,F,F
mmlu_pro,test:11215,0.0004273056983947754,Text,H,H
mmlu_pro,test:11053,0.016864478588104248,Text,A,A
mmlu_pro,test:11074,0.3327518701553345,Text,H,H
mmlu_pro,test:11057,0.7671961188316345,Text,A,D
mmlu_pro,test:11171,0.38162362575531006,Text,INVALID,H
mmlu_pro,test:11015,0.17059534788131714,Text,D,D
mmlu_pro,test:11230,0.22159749269485474,Text,H,J
mmlu_pro,test:10943,0.5875609517097473,Text,B,D
mmlu_pro,test:10779,0.6527717113494873,Text,I,I
mmlu_pro,test:11090,0.321652352809906,Text,B,B
mmlu_pro,test:11003,0.7631152272224426,Text,I,E
mmlu_pro,test:11091,0.13414591550827026,Text,D,D
mmlu_pro,test:11257,0.5722588300704956,Text,A,A
mmlu_pro,test:11150,0.028598010540008545,Text,D,D
mmlu_pro,test:10983,0.6630254983901978,Text,INVALID,INVALID
mmlu_pro,test:11080,0.4262763261795044,Text,I,I
mmlu_pro,test:10947,0.699966311454773,Text,C,D
mmlu_pro,test:11106,0.749033510684967,Text,I,J
mmlu_pro,test:11010,0.47957754135131836,Text,J,J
mmlu_pro,test:10797,0.019214928150177002,Text,E,E
mmlu_pro,test:11118,0.44874030351638794,Text,D,C
mmlu_pro,test:11078,0.5503449440002441,Text,I,I
mmlu_pro,test:11176,0.6236590147018433,Text,D,INVALID
mmlu_pro,test:11128,0.20932799577713013,Text,C,E
mmlu_pro,test:10927,0.4042571783065796,Text,D,I
mmlu_pro,test:10865,0.19433218240737915,Text,B,C
mmlu_pro,test:11224,0.5260723233222961,Text,B,B
mmlu_pro,test:11046,0.04450756311416626,Text,INVALID,A
mmlu_pro,test:10971,0.006352603435516357,Text,C,C
mmlu_pro,test:11162,0.67945396900177,Text,E,D
mmlu_pro,test:11047,0.4100031852722168,Text,B,B
mmlu_pro,test:10953,0.7124693989753723,Text,G,G
mmlu_pro,test:11243,0.16086167097091675,Text,B,J
mmlu_pro,test:10967,0.32294023036956787,Text,E,H
mmlu_pro,test:10880,0.002789139747619629,Text,INVALID,H
mmlu_pro,test:11203,0.003033459186553955,Text,I,I
mmlu_pro,test:11164,0.5488591194152832,Text,I,H
mmlu_pro,test:10998,0.4532955288887024,Text,INVALID,INVALID
mmlu_pro,test:11270,0.08062875270843506,Text,A,E
mmlu_pro,test:10898,0.5260951519012451,Text,B,D
mmlu_pro,test:11029,0.5217040777206421,Text,A,G
mmlu_pro,test:11190,0.6992999315261841,Text,G,G
mmlu_pro,test:10885,0.002446413040161133,Text,A,A
mmlu_pro,test:11152,0.20199424028396606,Text,B,B
mmlu_pro,test:11251,0.32283008098602295,Text,G,G
mmlu_pro,test:10799,0.670073390007019,Text,A,A
mmlu_pro,test:10904,0.014192581176757812,Text,I,I
mmlu_pro,test:10854,0.0005466341972351074,Text,I,I
mmlu_pro,test:10846,0.656273365020752,Text,INVALID,INVALID
mmlu_pro,test:11119,0.5147186517715454,Text,INVALID,C
mmlu_pro,test:11014,0.0020015835762023926,Text,B,B
mmlu_pro,test:11081,0.6877782940864563,Text,I,I
mmlu_pro,test:11189,0.7691749930381775,Text,I,I
mmlu_pro,test:10939,0.21162819862365723,Text,G,G
mmlu_pro,test:10784,0.03150820732116699,Text,H,H
mmlu_pro,test:11102,0.55499267578125,Text,INVALID,B
mmlu_pro,test:10902,0.6395827531814575,Text,I,I
mmlu_pro,test:11045,0.4669176936149597,Text,B,B
mmlu_pro,test:10805,0.0071446895599365234,Text,INVALID,C
mmlu_pro,test:10858,0.7190555334091187,Text,I,B
mmlu_pro,test:11167,0.2068886160850525,Text,B,D
mmlu_pro,test:10897,0.6289597749710083,Text,E,G
mmlu_pro,test:10851,0.7433634996414185,Text,INVALID,C
mmlu_pro,test:10809,0.11816674470901489,Text,G,G
mmlu_pro,test:11197,0.016797780990600586,Text,D,D
mmlu_pro,test:10984,0.0998373031616211,Text,INVALID,B
mmlu_pro,test:10937,0.025689125061035156,Text,B,B
mmlu_pro,test:10940,0.2540320158004761,Text,F,F
mmlu_pro,test:11063,0.31003761291503906,Text,J,I
mmlu_pro,test:10870,0.00510096549987793,Text,E,E
mmlu_pro,test:11173,0.6830260157585144,Text,INVALID,D
mmlu_pro,test:10794,0.008529722690582275,Text,INVALID,C
mmlu_pro,test:11121,0.37818872928619385,Text,I,I
mmlu_pro,test:11275,0.1081055998802185,Text,C,C
mmlu_pro,test:11139,0.42279791831970215,Text,I,I
mmlu_pro,test:11007,0.4887639880180359,Text,INVALID,I
mmlu_pro,test:10796,0.0008809566497802734,Text,G,G
mmlu_pro,test:11234,0.017619848251342773,Text,H,H
mmlu_pro,test:10826,0.01346445083618164,Text,A,A
mmlu_pro,test:11180,0.031290531158447266,Text,I,H
mmlu_pro,test:11017,0.6617903709411621,Text,J,J
mmlu_pro,test:10875,0.2160322070121765,Text,D,J
mmlu_pro,test:11221,0.30984580516815186,Text,E,E
mmlu_pro,test:11117,0.4626936912536621,Text,INVALID,INVALID
mmlu_pro,test:11087,0.29664868116378784,Text,J,INVALID
mmlu_pro,test:10972,0.0005197525024414062,Text,G,G
mmlu_pro,test:11041,0.04167574644088745,Text,H,H
mmlu_pro,test:11071,0.01090085506439209,Text,F,F
mmlu_pro,test:11100,0.3000142574310303,Text,F,F
mmlu_pro,test:10912,0.6340363025665283,Text,B,G
mmlu_pro,test:10783,0.026647746562957764,Text,D,D
mmlu_pro,test:10056,0.6199444532394409,Text,G,G
mmlu_pro,test:9926,0.7117087841033936,Text,INVALID,I
mmlu_pro,test:9584,0.7369334101676941,Text,INVALID,E
mmlu_pro,test:9048,0.5072761178016663,Text,J,J
mmlu_pro,test:9726,0.8063077330589294,Text,I,I
mmlu_pro,test:9118,0.284299373626709,Text,C,C
mmlu_pro,test:10289,0.5745338797569275,Text,INVALID,INVALID
mmlu_pro,test:9769,0.6424955129623413,Text,I,J
mmlu_pro,test:9708,0.32999247312545776,Text,I,I
mmlu_pro,test:10342,0.25022953748703003,Text,I,I
mmlu_pro,test:10072,0.6955844163894653,Text,B,INVALID
mmlu_pro,test:9595,0.7860983610153198,Text,B,I
mmlu_pro,test:10160,0.5396901965141296,Text,INVALID,INVALID
mmlu_pro,test:9764,0.2258405089378357,Text,INVALID,I
mmlu_pro,test:10102,0.7645614147186279,Text,I,J
mmlu_pro,test:9278,0.7863835692405701,Text,I,D
mmlu_pro,test:9927,0.08533746004104614,Text,I,I
mmlu_pro,test:9753,0.6836575865745544,Text,I,D
mmlu_pro,test:9440,0.7899677157402039,Text,I,I
mmlu_pro,test:9643,0.5013308525085449,Text,I,G
mmlu_pro,test:9151,0.7186478972434998,Text,I,I
mmlu_pro,test:9086,0.7531335949897766,Text,A,G
mmlu_pro,test:9792,0.6829137802124023,Text,B,B
mmlu_pro,test:9414,0.6676806211471558,Text,I,B
mmlu_pro,test:9510,0.7585825324058533,Text,I,I
mmlu_pro,test:9089,0.5704677104949951,Text,B,B
mmlu_pro,test:9896,0.4564284086227417,Text,I,J
mmlu_pro,test:9207,0.6724945306777954,Text,F,INVALID
mmlu_pro,test:9093,0.7768549919128418,Text,H,H
mmlu_pro,test:10081,0.569767415523529,Text,INVALID,INVALID
mmlu_pro,test:9672,0.7835952043533325,Text,G,I
mmlu_pro,test:10124,0.5297412872314453,Text,I,I
mmlu_pro,test:10304,0.7153005599975586,Text,I,G
mmlu_pro,test:9508,0.7061005234718323,Text,INVALID,B
mmlu_pro,test:9113,0.57719886302948,Text,B,C
mmlu_pro,test:10143,0.7371860146522522,Text,I,I
mmlu_pro,test:9712,0.7793751955032349,Text,I,I
mmlu_pro,test:9675,0.5542933940887451,Text,I,I
mmlu_pro,test:9860,0.5221394300460815,Text,I,I
mmlu_pro,test:9495,0.6822371482849121,Text,I,I
mmlu_pro,test:9500,0.7445882558822632,Text,INVALID,INVALID
mmlu_pro,test:9741,0.6568257808685303,Text,B,B
mmlu_pro,test:9203,0.3655838370323181,Text,A,J
mmlu_pro,test:9776,0.6865280866622925,Text,I,I
mmlu_pro,test:9419,0.6977379322052002,Text,I,I
mmlu_pro,test:9299,0.7219182252883911,Text,B,B
mmlu_pro,test:9740,0.7499927282333374,Text,I,E
mmlu_pro,test:10064,0.7542346715927124,Text,G,D
mmlu_pro,test:10097,0.010728776454925537,Text,INVALID,A
mmlu_pro,test:9638,0.00036007165908813477,Text,D,D
mmlu_pro,test:9382,0.19964057207107544,Text,I,I
mmlu_pro,test:9195,0.6148848533630371,Text,I,I
