id,ordinal,group_representative,group_sha256,primary
MEA_2011_8_13,615,MEA_2011_8_13,b5e8765686180930586872452b9e894eba8495bd9406e157143018fd2bdc20af,True
TIMSS_2003_4_pg82,616,TIMSS_2003_4_pg82,09f0c690f75a5647d90be0c96e385a3961872e9fdb22303e1407e462b223562d,True
CSZ30338,617,CSZ30338,5943f7283bbda5672b08aa9f5fc30c611e84d9ca02806c59c0a900727cfdee40,True
TIMSS_2003_8_pg85,618,TIMSS_2003_8_pg85,03c2a9a76c112fd68df8fa22f1e6e5a9c07ddbec83a1ebe842895fbe21a9894f,True
Mercury_7221988,619,Mercury_7221988,8dcb9b9ec8785be8d2dc9ce245f2a95ecdb9e89e624aaf65e4b9ad763b891ff8,True
NCEOGA_2013_5_11,620,NCEOGA_2013_5_11,ff1555d8c5d49603368b0f31c0042a7532de963323c7a91006a5b76c6fc570dd,True
MCAS_2013_8_29416,621,MCAS_2013_8_29416,7e92f46023c121b285e9b5da2807c32c2ccb6e049238246762018525be729ed1,True
Mercury_SC_401142,622,Mercury_SC_401142,d66075ec13c146fee4a7b1452c2a6c371a3ffcdff4045010ef1b517e489118a6,True
Mercury_7206395,623,Mercury_7206395,09a588b6c0c0f57bad3d1f15d538702b401e73bddfa2aa81d26106f8651b4291,True
Mercury_179025,624,Mercury_179025,486ef590a3c4a37787c9323df174b87ad3693d5833bddd3edcf40acf1591534f,True
Mercury_7130620,625,Mercury_7130620,104c7c03c97aa23af91ad75f5c4a9f9741e4c38da17ca98f7a88bc2a061482e6,True
Mercury_177870,626,Mercury_177870,c33a518e6bc14f4cc1ee683e750b26b631ead08455f805591868f3b27f8b3e8f,True
Mercury_7282083,627,Mercury_7282083,874539abeedf148808196da1b61f6262a7f67027c157d204d9f5c2d405b3711b,True
Mercury_SC_400233,628,Mercury_SC_400233,0b36398b8bb1a41d3c0609b065d40009c41b40db5ae4df06676f77877336de8d,True
Mercury_7082443,629,Mercury_7082443,2d78d60ba1a4512ff0d4522166d0b4fbb9bff02bb9f0d1fc7859cb4cbe2a00a0,True
NCEOGA_2013_8_15,630,NCEOGA_2013_8_15,530be78fc4c78e9d424fe81b90b2dbc03c3043d4bef09010372fe4d4b6c4c786,True
Mercury_7210140,631,Mercury_7210140,0bfcad7cf1f577039485932140e8c29effb5ce42c346080ffbc77770cf972da4,True
Mercury_7106593,632,Mercury_7106593,0f753ff4c2a3f03adcb91ee2a75b7f10ce1096c14900af82cae0fa2d1e5cb6cb,True
Mercury_416536,633,Mercury_416536,5bbc7060d883e593c43fed86508e728b143852db5e3e0e7f9020f4671cb98975,True
Mercury_410026,634,Mercury_410026,57ee56acd477d57fe6503144fcb213be05b40c1cf93b5d8ac03e7657144109cf,True
ACTAAP_2011_5_1,635,ACTAAP_2011_5_1,fc07888d1452f7d1f8b86625e06a6e45540158fceac3d327f50bbbf1eec17cb4,True
Mercury_417138,636,Mercury_417138,7eddf6713e0cb8facbcddb220f7ee26b98bb048e5289eaca48a7033446e345ef,True
Mercury_7138915,637,Mercury_7138915,8ba23eccba2e8de9a82f95187f0b1d917b62eea00e6012a738a9b8716e5abaa4,True
NYSEDREGENTS_2008_4_11,638,NYSEDREGENTS_2008_4_11,1d7abc9a657d31118587d9a8c3770697468597be39c87464623f87db212b563d,True
Mercury_404435,639,Mercury_404435,e9f0d0c585c76810daf96086dbd4af9f80579c64f6bc35e588c844c35310c7de,True
MDSA_2009_5_25,640,MDSA_2009_5_25,5799c1153c409aad0d65d799f9e34d099a4cbc2771925a26021082e24391c4eb,True
OHAT_2007_8_12,641,OHAT_2007_8_12,976200a3d38fe7d779bef72ad83900d7b0fbf84470b13295e863a23b86c4d829,True
Mercury_LBS10302,642,Mercury_LBS10302,d60cc6ce0badef4bfa9c95e2103e95b3b5d46936b3483b4cad4c183ba0871d9d,True
Mercury_7027248,643,Mercury_7027248,8c9293a2a373672741be79d9c4d9a8baa596791f189fd012fc90c368145e6172,True
Mercury_SC_401360,644,Mercury_SC_401360,c35953117a7614d65791f684c37dc0ac8e481a13c8c5399931efc9017f8fdfb2,True
ACTAAP_2013_5_17,645,ACTAAP_2013_5_17,dc19aa1776ecc4dc4647ad250616e0e6ecb34df4ca693a212ec667ac42ef859b,True
Mercury_407125,646,Mercury_407125,440743363c5ce27b27e0390d3f0f6da2761508d4315699b3b943bc9442597519,True
Mercury_404820,647,Mercury_404820,d49f85158a073db579b10184ee5509c78d459ad79f661f710563cebc0acaeaed,True
Mercury_SC_416168,648,Mercury_SC_416168,becae967856c879c3af80cb073a07f5849af65d82804bde1a5e42e97ec09235d,True
TIMSS_1995_8_K18,649,TIMSS_1995_8_K18,85fe6c38e54b129e9b5963ae206edb8d808546ed049862a79f344eea29c1f81f,True
Mercury_SC_405130,650,Mercury_SC_405130,f6d36e4dea862e1ee90823f4d9a2b5258b2da48ce6335e4e97e26e3cf8847ef1,True
Mercury_SC_408631,651,Mercury_SC_408631,91a19a514b20d8440154de5c361613cfe229d019b5454473601ef8e223d8423d,True
Mercury_SC_408763,652,Mercury_SC_408763,94742cd2b9530dc4025c31ceb8b2e40b13b14b39f17cb1e9c3b80f2780ae8585,True
MCAS_8_2015_18,653,MCAS_8_2015_18,24a7f78bb9bf93d5c74825c712b91298e669a6f3bc9a23ddb015a28a895bc614,True
Mercury_411729,654,Mercury_411729,abad1b39b7243caecbf67a79393e92b369173d3fb109368513ad7754a26c7a32,True
MDSA_2012_8_6,655,MDSA_2012_8_6,694e27a7875b0606e32df34e0812dadb2808a12e867153c185c5d573964240bd,True
MCAS_1999_8_5,656,MCAS_1999_8_5,5f67de754c69ddb0b8611ae975fcbd1e511439b5cc02acfc71c7a7a0f7324040,True
WASL_2004_8_17,657,WASL_2004_8_17,f8b6228f861743297e59938aa27b7758efe33feecc5b1ab583d7d13c56ee9d68,True
Mercury_414365,658,Mercury_414365,5dc102fd3d3a51ee4ec8093c67b11325000045e9f01159b6363d06a3368397d6,True
Mercury_SC_415406,659,Mercury_SC_415406,ba28f92d8ded11f5842856d4c78c12dfe187768d425f8a401d2823045980eeb3,True
MCAS_2000_8_29,660,MCAS_2000_8_29,d1e7243213990d81c5867df64202591c05dc4bf86ee7702993efc8dcafe80bfb,True
Mercury_416230,661,Mercury_416230,f3c4b1a0e62cb5f511ec7f5f8949cf4fae37c7eaef3295854d4520ebf735adfb,True
Mercury_7001295,662,Mercury_7001295,a3ec970ae1b3c949891e66c4074673e8c7ff9ae5ffbea281934e254dc388dddb,True
MSA_2012_5_2,663,MSA_2012_5_2,798cedcbd04aa31453b26e4544aed0173484961beeabb9bf532d8db636a86228,True
MCAS_2005_8_7,664,MCAS_2005_8_7,a7046708727508e9afb4b459c0adae64b91fee706eba6194a9492eb2921ea535,True
Mercury_7206553,665,Mercury_7206553,9b8b565d542bcf3c42878cce8eaf6df1777e5b59fc09f611fc476509cf5794b5,True
VASoL_2010_3_39,666,VASoL_2010_3_39,91c28a9be19bb9500d12489b4ac3e871287e84fa4bfb0391c829bc4b620ed7ee,True
Mercury_416380,667,Mercury_416380,23312d3737e12b54a2ce611f90c5fc70a8bdf50b0a068925eff9693c225384d5,True
OHAT_2008_5_34,668,OHAT_2008_5_34,0652558eb55ecc355f572a685448b7b17383f2607e6ce843ff7c2835b17652fa,True
Mercury_7268328,669,Mercury_7268328,4f017a0ff0ecc9d714bbb54de9982c408994aa2b8c5e7a81430e3b5365bbf4ee,True
NYSEDREGENTS_2008_8_36,670,NYSEDREGENTS_2008_8_36,42a57f0f3d8c8343e432f374bca2d70e1cae21803df0b4485a1c7d7796a9467b,True
Mercury_SC_414156,671,Mercury_SC_414156,4ff925d9c9b0d216ca9905fb8b201ccebd94d2b77dd1406c5c74e80f57819cb1,True
Mercury_7094133,672,Mercury_7094133,af05beb0ec794d07d2de86c72f376f8b856bfdc2d0837cf4808756c46d13da9d,True
MEA_2013_5_15,673,MEA_2013_5_15,14123f783e276a355ecf023c4f2988ca768ab684f5fc8dce9a4c2ee9cae19251,True
OHAT_2010_8_35,674,OHAT_2010_8_35,b5b68c058d57557db535294bf1dbb385d6aada8cd131238686fc1a73492e06e5,True
Mercury_SC_416174,675,Mercury_SC_416174,5b4223d756f6a29b23bd95883c66a04a6d123fde2192a03cf07ac94cd483fdde,True
TIMSS_1995_8_J6,676,TIMSS_1995_8_J6,1accc0968db595d34088444d3bd9ca6bfcb9a4273be85fbcec2acc4775b3ded9,True
Mercury_SC_401587,677,Mercury_SC_401587,a68f308234b684bcbb8f31e009924f1ebb9c2116fdc0e998e32ee2ff8b832f68,True
MDSA_2011_5_23,678,MDSA_2011_5_23,7f6624ee94875a580c0194ccb6963df5f7814ec8c8a44bd75f4e427b3dcb68af,True
AIMS_2008_8_11,679,AIMS_2008_8_11,81dd4b104173ed485ca757f934f592f9d5d173a5887d3ca54f399aae41e1c128,True
Mercury_7159215,680,Mercury_7159215,735ebed232fa5d341d76e1cc3000dc04300d707cbadfe620c8307f97b1ec89ec,True
MCAS_2006_9_30,681,MCAS_2006_9_30,01ef077e5dac0735e3b33e2d73e2eecc61f176e76ea27c3cc905721f7a17d0c5,True
MCAS_1999_4_27,682,MCAS_1999_4_27,1919a3a94b022057d2715193ec29fca14f9454b37b36cd2c65a39a3a9025985a,True
Mercury_7016538,683,Mercury_7016538,30e457551b5615169e2c07d5f097165b821cf1978956384f091a7d56078e0ff1,True
Mercury_SC_409266,684,Mercury_SC_409266,7216cfdecbf7064fa898095e41e06193b1f29f7fb72d352047357ac4e128fc27,True
OHAT_2007_5_15,685,OHAT_2007_5_15,82034b9859745d3a6dad75043b05eb79935beb10eafd233d80d4cb28aa654f67,True
Mercury_7230073,686,Mercury_7230073,772d183977788964d94dba6389deff14c163b8cbc2e9ed1c054b4675997e6087,True
Mercury_7245840,687,Mercury_7245840,2bb9d3afb6a650a408a9132ad3fe8e2f815c59d28f578429c3b2e4eab3d640df,True
Mercury_SC_401788,688,Mercury_SC_401788,f3c34347a0a20aca225b09b794b4d5c1365626c73d5a3cf2e72ef8e24bfc7ea9,True
ACTAAP_2014_7_5,689,ACTAAP_2014_7_5,533222899cfc4c63163c93cbc9a963258bc3972617117aafcc060e30a00cc1e7,True
MCAS_2004_5_11,690,MCAS_2004_5_11,2ce7540bf679656d2841a17e104dcb2f51353c937c855fa750deda261e06d3cd,True
NCEOGA_2013_8_7,691,NCEOGA_2013_8_7,7b5eb55dee017e9cf8d9c0872e8e1ac59179a2b697a1b2178effbae2674b37af,True
LEAP__7_10339,692,LEAP__7_10339,ef9f89cb4a71750dfb60d5322fc2172818b77bcf128235a76c3898eca7fa5e4e,True
Mercury_7018270,693,Mercury_7018270,a2e8ce88e907f88a987cda04ce543f26df7e7693f189b5255889062f19d6a852,True
Mercury_7034808,694,Mercury_7034808,0d200125e722eae3e5bbed811a80c466f1fee1aa1621285214c4215fe83f16a0,True
Mercury_7216300,695,Mercury_7216300,3a6f03763da0e17dfb1ecbd20d6cf08c7357c89444bde7c5a7fcd57bb38a7aa9,True
Mercury_SC_400985,696,Mercury_SC_400985,b8c326e4e919034d60ec4a7b84e60221bca91eda3317278b76a546ceb54ccfa9,True
Mercury_7188528,697,Mercury_7188528,f5835765449bbf3ffd60dacfe95776aaf750c64dc1cb42351af69c9c8f4c3a7a,True
TIMSS_1995_8_R2,698,TIMSS_1995_8_R2,ca95d9cf75fbda189593f4602dd9b389738d3b6715c7e8f7fa4f025c43088725,True
Mercury_SC_400032,699,Mercury_SC_400032,761c335705d867149a999e77559b981153c6453a278ffe5560c02a54f3adaa5d,True
Mercury_7252245,700,Mercury_7252245,cdffc9d09755e867911e2df36cd1210baa39a2929864932c4f77ae459375c50c,True
MCAS_2002_8_17,701,MCAS_2002_8_17,80dcfa736b464f6932f0fdaea0188bca360a48cc367a2b1b1e706cdf44e2878c,True
MDSA_2007_8_30,702,MDSA_2007_8_30,3d4f5c5e9b864f247c0c8a58478c8111d39edc7875f0a329e43e851afd963c68,True
NCEOGA_2013_5_35,703,NCEOGA_2013_5_35,aad54bd3d5f8f01575d04dd96934843a2954dbc3c00bcb8f16e3a7f7d70f0743,True
Mercury_7082758,704,Mercury_7082758,10db5002bcda690e747758f42fb4a989a55bd918b167977c2efb22eef412102b,True
Mercury_7094308,705,Mercury_7094308,c3d14dff5a315ad6cae9cbf3f52a011fa78c64942467880bb24c1c0df717b3c2,True
Mercury_7136028,706,Mercury_7136028,37bfd57ffbe418e2487a4f0974d0f427f571ed16bee5b06160a7460c5e18540f,True
Mercury_7159075,707,Mercury_7159075,5224a3db4df346b1cbc70c7aaeb49f76f97ca967f04d8f598c1befbbb6432193,True
MCAS_2015_5_19,708,MCAS_2015_5_19,ca34e9d066cad2c3bb1023f6b9474f52bcbb58ba004d6db9df9b154613a1dd4c,True
MSA_2012_5_12,709,MSA_2012_5_12,ffea92a62c57d125e6e47a9493efcdb0d0e58753e46399bf88f9bbb7e41b4388,True
MCAS_2014_5_13,710,MCAS_2014_5_13,871c8af60e9da6dda0a64872d6b63fac922192cf7a458c28eb80b6f3fa2d30b3,True
Mercury_SC_400392,711,Mercury_SC_400392,ad81130b015e7c7dfb2d789cf3531a216312b7dbbb3525ff6e61a5bb88b160c1,True
Mercury_7159320,712,Mercury_7159320,fd9e8a4e11163fd77f3c80b640cfa4a224839f130678c80954515afd9d497d70,True
Mercury_7218365,713,Mercury_7218365,fbe61c5dcd2ff692fb33384a09447b64acc02fd65b764f355e6ebed32fa715a9,True
MCAS_2004_9_10-v1,714,MCAS_2004_9_10-v1,0c6306298ce2ff16d5762cbd86b027eeaac76f15ee5a8664b80d989937a36f96,True
AIMS_2009_4_12,715,AIMS_2009_4_12,ac5dd02aba431d3208634744c899a9225755531d34d87a701684120b0d400e33,True
Mercury_SC_414274,716,Mercury_SC_414274,aea57891a93f5269999e4d1c7f86e0d44585fe564cb07101f2d0d3f48e80ed2f,True
MCAS_2005_9_6,717,MCAS_2005_9_6,6db1ae72a6a0a93c5221ea022d523e9ae7416b37ec8bbb5b8d835c4df69eb9f6,True
MCAS_1998_4_23,718,MCAS_1998_4_23,d928a2f2bd3471eca69e8180b76e6c32ca685100b1b4edd1de738c5af18b5e57,True
Mercury_7075023,719,Mercury_7075023,151af501697658e07b6b9c8b19a1526850e633bf948db32f2e63d485b1e73c10,True
Mercury_SC_400182,720,Mercury_SC_400182,64b3a0544ec35dfde5eb2c23fbabf2ecd0dcf58246823dbc89d2d6155976bab8,True
Mercury_SC_400133,721,Mercury_SC_400133,f6059f81059551ce0bed817485ab7dc54207e8260b2c27711944c4117ddf844d,True
MSA_2013_5_11,722,MSA_2013_5_11,caf144d0a0989ec799bdfdb181ff1aab0c5bcc21178343b20bd96c3409fc819d,True
Mercury_SC_408706,723,Mercury_SC_408706,c7abc893dcde81afc4f7b16f7a1fbcb843226a340182eee0120d9c330861d3eb,True
Mercury_7213325,724,Mercury_7213325,44369e213053fa3be15c9b14b548ba173b8e3b28c8b5fddcd7bea8c1f3238513,True
Mercury_SC_LBS10932,725,Mercury_SC_LBS10932,0e95bbc2a39b4867eab87d5a8e125d43d195411b3fd9c5e968f3b545b0c0e094,True
Mercury_192220,726,Mercury_192220,0904cd281974d5f0da8c8f6cf3ecd939bbaad280b12c86043cb719ee565708bb,True
Mercury_SC_407247,727,Mercury_SC_407247,891fd60311907b8bdd43416377d826187810e2f23343fac5f2baec324fd8fd80,True
Mercury_7024798,728,Mercury_7024798,4a2479ba8abb17b2ec157b0711d34eccc7ebc1abbe3fc66b08f2de4f5b8a5ce0,True
Mercury_7180810,729,Mercury_7180810,ca910500d72fb758002488066b3f9cb2f320ef445dfee3c5097c43adcc655c7e,True
Mercury_412780,730,Mercury_412780,e05d2733e0eb27b50619ca771929e3232d6ab3d7f5eb68a7ca6926bf9f84edc8,True
LEAP_2011_8_10434,731,LEAP_2011_8_10434,854ab3858b8865ec40ed8028f6a5db0dc1b981f00c39ef259a01083dbb2ad639,True
Mercury_7200340,732,Mercury_7200340,4df5007bac35f1fe3ff0d9aec8d0f96ed2026a7ac3e14bb2178267895ec684d1,True
Mercury_7056525,733,Mercury_7056525,112f4aa93bf808dc8ff854b438475ebd2dcba710d2cac5d639a4e4a501aef7c1,True
Mercury_7085278,734,Mercury_7085278,3fb8b845769a1482c77d5536df92994509e3ed43eb8478449d86caadab4d6385,True
AKDE&ED_2008_4_35,735,AKDE&ED_2008_4_35,96dbb91c613ece9265e806235aa0954167a13b1757d2688124aeaacbef1345f9,True
MCAS_1999_8_16,736,MCAS_1999_8_16,91b069f86c32252c2d12688f3ac474c43cd1b81db31bdbe0422f60f944e228d9,True
Mercury_SC_400063,737,Mercury_SC_400063,a4bd43d00670214199445a805746af50e33d33e5844d1edecae7adad1a948f11,True
Mercury_SC_401666,738,Mercury_SC_401666,6b12dab1b0b02cafd27a7a4664bad6c17db98640903fbb86caf83e36adb75771,True
TIMSS_2011_8_pg31,739,TIMSS_2011_8_pg31,4f7cd29e5515434dd68fabd92d1825863e7f15ec3a28e27e4139d1d276119d9d,True
Mercury_412673,740,Mercury_412673,06b04a37b7fb4ca70af3d0862e96648b112cc45225f7855ba74caf19dae0761c,True
Mercury_7130655,741,Mercury_7130655,8b0fb21aa3afd6ef4f384da538291f25adb2a96f985d7739ed5e7202d3315c0d,True
MCAS_2004_5_7,742,MCAS_2004_5_7,5b75b7db5b7da05a16050513d32d8ba6d5ded95d8145931aac2f572e3b1460cd,True
Mercury_7187373,743,Mercury_7187373,19cb6bf3be0c34ce7a4be76139eca1237c4a9786ce61df52d06f76405fd1235f,True
Mercury_SC_401361,744,Mercury_SC_401361,47228df410596b17f677eb8d1b5753a49cca35d6060b34611868026abc16cae6,True
MCAS_2006_8_12,745,MCAS_2006_8_12,a261515e7d01913271149fc9df7faf00c01d068b91500bf026ea869b10fbfb1c,True
Mercury_7233765,746,Mercury_7233765,912907ca29c0455dda446097f6d4c97dc41fd54684ac413c4165a154697b3cb1,True
Mercury_SC_407613,747,Mercury_SC_407613,ec28277f9983dff88cf0c3f058f0379193657cd273050ec65b8350b79b85a3c3,True
MCAS_2005_5_24,748,MCAS_2005_5_24,2146ad213f371bb08545550b615fb6d2724b4e05fa975b6fc0e25a2f900d7b71,True
Mercury_405778,749,Mercury_405778,101657b1d17d81e50e58aa5a15b2ab8a5c3282169419b8ab039d075007d4d786,True
Mercury_7263060,750,Mercury_7263060,f7b7cb5524f2017a6a391dccc544f3a558987fd50f74110a43ecf02af3cc818b,True
Mercury_SC_401668,751,Mercury_SC_401668,11413adc61f27bc48b7ec67d5a2f9c0efb734eb59dab4bc5ae3347140f206257,True
Mercury_7230388,752,Mercury_7230388,426abf3631e5cbd9f2f3c1a5fa4c3d24fc99181bec0982db4d0c078a327ad629,True
Mercury_7041650,753,Mercury_7041650,fafd992dbf0547fa8dc8ee875f94b4966895bd17c62b1be46c2b210243fc6cec,True
Mercury_SC_409009,754,Mercury_SC_409009,4a45b79137be8673a3ba9b511956d12dc86c01bef9eb4552cb05124d6bf7d828,True
Mercury_7223143,755,Mercury_7223143,564a29c37746657df262e7a84527ec70995dbc4e0ceb5bd566bd908184943c59,True
ACTAAP_2007_7_3,756,ACTAAP_2007_7_3,af924924777b075771b05eb7742666c2ec0f9ea4abdcd491b58930565e0e40ca,True
Mercury_7215670,757,Mercury_7215670,9d253e3ef608d6c717883d4c7f7b7779685fc1e5a3455466eed697cdb3e05cef,True
MEA_2010_8_15,758,MEA_2010_8_15,19a5b095bb72b0f1d578dcb798af387252877a9d561c594b2375a3a71dd1add4,True
Mercury_7270515,759,Mercury_7270515,5c2ae2aa9c49bee359af50dbae0417eb45daedbc55d119a51fb61ee55f77cdf9,True
Mercury_7006160,760,Mercury_7006160,3613b269ca7be7e628d30594e22942476c7de3b54594c600c8d6cd6bb6ed079e,True
Mercury_SC_410630,761,Mercury_SC_410630,2148750ad1fd79aee419f130b076456314fb436b2c4162bbcf11a69faefc8ac6,True
Mercury_7082320,762,Mercury_7082320,66ed9d0e466c03d7aedcc968822932f6325bc98a798f35a16c6e063e960fa012,True
MEA_2013_8_1,763,MEA_2013_8_1,904bc3a52941076cc793ef2ece3296114e8330e1ef2d7c51f5bf68bd1e61e68d,True
Mercury_7033845,764,Mercury_7033845,c9f7ba7455ab721d76cad8318a982286c13a8e33573adcb653bd5dda16fb3dae,True
Mercury_7221620,765,Mercury_7221620,92538316a288d228d3232ddb008e192ea29de868b7dc84424ccbf4ff237b726d,True
LEAP__7_10352,766,LEAP__7_10352,74a7e9199de91db7e06888ba5911e9c9dc50d3dd0657e51d3ae1d2a18ada370e,True
Mercury_412605,767,Mercury_412605,6bcddf9d612d097c472bf80b0177d86924a9199657590b714468f23156bf478d,True
Mercury_416638,768,Mercury_416638,94a34755ecf2c622ec24bcfea6e840ee39db3f3874aa199e9d070b47e18f8d00,True
MCAS_2011_8_17694,769,MCAS_2011_8_17694,e076c533e124932e75a741688161cd6ed74aabfff4610f961a7c44d3c84dbfcd,True
Mercury_SC_400012,770,Mercury_SC_400012,2e33774355e5e661c1da357320c1c9f1a72c6135a5f09166912627c240980cec,True
Mercury_SC_413458,771,Mercury_SC_413458,e198af284298b68d38d56365bc72116a5b85ddc7f6bed62ef6e64e0b8b90b642,True
Mercury_7139545,772,Mercury_7139545,9f6c7a1a846b0f76f59d0b8253f2b30cd6395f76492e62798da880209a5b8a40,True
NYSEDREGENTS_2015_4_5,773,NYSEDREGENTS_2015_4_5,c7ad3e629c8c8d6cec42a047a8e7ebfb6b329517e64d29ded1435f48ed09b6a0,True
TIMSS_2003_8_pg16,774,TIMSS_2003_8_pg16,c4745f1723f53c998af7a61ec57f9d0de1161403b20c08eaa2a2d08b0e502d26,True
Mercury_SC_415073,775,Mercury_SC_415073,ea0744715cd1e8361bc578bb58d45c6dcc1b3c70262f846f08f4924b24ac4030,True
Mercury_7012880,776,Mercury_7012880,876e4a4de723afcfb3f51ba48509f22dc75f794279c45d23171271217e1c4c64,True
Mercury_191625,777,Mercury_191625,d321477dcc8d6fe8287162f5ef7fceb0cfa9411a3c3f0b196cb93639a4e2eb63,True
Mercury_SC_402985,778,Mercury_SC_402985,a5eaa34092fedd6d5eb63cc3fd8064105905ed8821f174c859c04fed2eaf7f33,True
Mercury_7005425,779,Mercury_7005425,cac7ec9f4da5b882af865938ec9f2ac9cb08d14b667d3512dc260a2298d1c463,True
MDSA_2013_8_40,780,MDSA_2013_8_40,8db63f7939e2f713e4ad9663e0b357aeaf8d6b548effab9cac9f207a3015f665,True
Mercury_401684,781,Mercury_401684,b2d27e98e19c1e9fc9d1897b8095ba0e390c1cd75b3861acfbb692aeaa21c244,True
NCEOGA_2013_5_17,782,NCEOGA_2013_5_17,5aa6d40714cb7d11eca492cc085b196552eb16acdee27b749f50825a24284980,True
Mercury_7116183,783,Mercury_7116183,8aa9878ad1572d9ec9275d6f36c45bdf6ea7f1345a6b3b3610aa1d7ff24e5f47,True
Mercury_7106628,784,Mercury_7106628,d43fb65f191272cf4cb3c6eec1fd481315afecba39d64770ee393c73a680cfb2,True
Mercury_7203473,785,Mercury_7203473,6b021bfed01b984e51fcee7bc233219599e2de514d527c3a9108f841e8384ceb,True
Mercury_SC_416108,786,Mercury_SC_416108,4d14e9c6967ecb01e1249017db693d66bbe057c17d600b332a3e8dfa52d20eb7,True
LEAP_2007_8_10418,787,LEAP_2007_8_10418,90de5eb08987149c717b2727859f5787302f1142563025ffb4e9398fd4d59a0a,True
Mercury_7111178,788,Mercury_7111178,6963f7a31be2444c61e13ea8eaa4ce54f4cdc562e882baf681ca1535a47d7aa3,True
Mercury_7203560,789,Mercury_7203560,61b37fd3c853393296c1cb95d7961b200f3693ce8a06a79a8c4954e446c5a703,True
ACTAAP_2013_7_2,790,ACTAAP_2013_7_2,9aa3417e04491e569b282ad351b3d54ff920df2cf39cee30728142e38d34ed63,True
MCAS_2012_8_23640,791,MCAS_2012_8_23640,079ede84026e3a16c231e5e8081baff41421500e2f0112a6ba52c4592a6c737a,True
Mercury_404272,792,Mercury_404272,3814bbd7277263b37c89e81c9a091395ff7c0319d38eee17bcc8c694a9855ec8,True
MCAS_2009_8_17,793,MCAS_2009_8_17,2772c89925389f0d64b510069179d918c94aa43e886533ad54e6078fae3814ae,True
AIMS_2008_4_5,794,AIMS_2008_4_5,8b5a55ae4fe5b9bdb883069f9642bf326c41f741cc61d60bafabf4db5aaf5d64,True
Mercury_7236513,795,Mercury_7236513,0ff946840c7cb1c3dad4126e400dee3a457407f8020628771db114a6d46835d5,True
Mercury_SC_LBS10027,796,Mercury_SC_LBS10027,e8f1c6add41c6260fb43085c0c2deeac7fde38da3a6bb1f7662f421ea6cbcae7,True
Mercury_189053,797,Mercury_189053,1bcf64da3e40ed8053cc8e1aab42c44ae5102ebcdfd1d47dec3861f1e8295d92,True
Mercury_SC_414271,798,Mercury_SC_414271,6a2f90ee73636dcf96d2badfa86186949e05ca1d726f699422c7fd54ecc4a0f3,True
Mercury_408922,799,Mercury_408922,4e28662ef94bb7587ec278ff907d81a75f43456c6b1fd1adb662b1d827f2a332,True
Mercury_7264093,800,Mercury_7264093,43887f2d681e82f254c99fe80ded1cd9acb115ff1f0912425c77a1be55a8bd71,True
Mercury_SC_LBS11009,801,Mercury_SC_LBS11009,564a66bfb9e77d5528b4bd8e0c901b748228e6725e288facb295bd5bd43ca4e5,True
Mercury_7191433,802,Mercury_7191433,fbc4b7ad6bd37cb6d3e3b2d41fd66abcdc1f627b15bdcecbc53cdcdf29baf7dc,True
MEAP_2005_5_14,803,MEAP_2005_5_14,7ac84aabb83361ef924213296212fac1151091272bd8364126ef72e8f61152e2,True
Mercury_416683,804,Mercury_416683,714b0e8f1e3afcdb4cce08aba2688acef780597a9b43cebfaf6384a58808960a,True
Mercury_7040775,805,Mercury_7040775,da24a2cec3a1365d2808c64eb37f7354d3e8ca8045e3f17853353abda5308f0f,True
Mercury_7222600,806,Mercury_7222600,e3e33de83eb69fd30cf95512bc76878fad77c39157cff0aaf9f382ede0e5ce98,True
MCAS_2001_5_3,807,MCAS_2001_5_3,6cdd61470af2a7a2793351e056cf184e4d80df4741c2cfeff32db3e71ff8f09c,True
MCAS_2004_8_7,808,MCAS_2004_8_7,43b52c28a0b328520ac3960867cc9f382432a1b3dba652c7699a481aa5a192ba,True
Mercury_415268,809,Mercury_415268,387f3b6a8a19357f3e086ba970cd91a16a59010d3704acda45c87c7612ae8341,True
Mercury_7017710,810,Mercury_7017710,e30bddcb12b9ef08ab9a45ec1ac2ede91c1ebd22a27d3e7804a1d3bbe0356644,True
Mercury_7210123,811,Mercury_7210123,6525667c789e11ddb7c03d8228dd4f2b9697bcd0bef3f8612e19e5a46352aff0,True
MCAS_2009_5_6519,812,MCAS_2009_5_6519,33036fea0eaa842cfabfe79dd7ed36716256c89be9b6861598c7ca6befb1cd7b,True
Mercury_401502,813,Mercury_401502,79341fd5d8debbb524283476710945aacd8eaa7a9f138d529c68131632871270,True
Mercury_7109498,814,Mercury_7109498,39ab1db6f82655a8ea394c52f0d264be184c860cfda700384b1888d2988ad6fb,True
VASoL_2008_5_10,815,VASoL_2008_5_10,5d0928c6f31a638b220083fed1be912ca0fd795be5b8f87f1bfe14070b544b7f,True
MCAS_2006_9_4,816,MCAS_2006_9_4,76d1bdb23b8ed3edf5b8e206f9ab1a1f09ec84a54af3fe827b02dbff78d5c0c1,True
Mercury_402341,817,Mercury_402341,3c0c78eb68ab10ee87964c59d71f24ee1e85077d76b312a7ac6df203ccde2554,True
MCAS_2006_9_34,818,MCAS_2006_9_34,6d5eaeecdb0441e43226c8d550725ba5d16be1c2412086c683dcc3bb275bda09,True
Mercury_7267715,819,Mercury_7267715,39f01ea9f4fbbe7b24898f535b7f4233214fd98b85fb9d658b42741f8e208487,True
