setting,id,ProbeMax,route,o_R,o_ref
obqa/C2C,9-778,0.04753023386001587,C2C,A,B
obqa/C2C,9-782,0.016134798526763916,C2C,A,B
obqa/C2C,9-795,0.060430169105529785,C2C,A,B
obqa/C2C,9-820,0.18278568983078003,C2C,C,C
obqa/C2C,9-831,0.1481417417526245,C2C,B,B
obqa/C2C,9-844,0.005124866962432861,C2C,A,A
obqa/C2C,9-855,0.0033447742462158203,C2C,C,C
obqa/C2C,9-863,0.0001971125602722168,C2C,A,A
obqa/C2C,9-879,0.07612353563308716,C2C,D,C
obqa/C2C,9-884,0.004670500755310059,C2C,A,C
obqa/C2C,9-892,0.0678359866142273,C2C,A,D
obqa/C2C,9-927,0.014121472835540771,C2C,A,INVALID
obqa/C2C,9-945,4.953145980834961e-05,C2C,A,A
obqa/C2C,9-967,0.06024801731109619,C2C,A,D
obqa/C2C,9-972,9.334087371826172e-05,C2C,INVALID,INVALID
obqa/C2C,9-973,0.017322123050689697,C2C,A,C
obqa/C2C,9-985,0.011851131916046143,C2C,A,A
obqa/C2C,919,0.008635759353637695,C2C,A,D
arc/Text,Mercury_SC_407695,0.021137893199920654,Text,INVALID,C
arc/Text,Mercury_7103565,0.02937072515487671,Text,A,A
arc/Text,MDSA_2009_5_16,0.00433725118637085,Text,A,A
arc/Text,Mercury_7027230,0.012570798397064209,Text,A,A
arc/Text,Mercury_SC_405487,0.11922377347946167,Text,B,B
arc/Text,Mercury_7032743,0.012894034385681152,Text,A,A
arc/Text,Mercury_7205135,0.012974441051483154,Text,A,A
arc/Text,MDSA_2007_4_52,0.003178715705871582,Text,A,A
arc/Text,Mercury_7103215,0.26928406953811646,Text,C,C
arc/Text,Mercury_192168,0.002063751220703125,Text,A,A
arc/Text,Mercury_SC_412337,0.3414515256881714,Text,INVALID,A
arc/Text,Mercury_7162838,0.003183424472808838,Text,D,D
arc/Text,Mercury_7159775,0.18311697244644165,Text,A,A
arc/Text,Mercury_7195440,0.07651400566101074,Text,A,B
arc/Text,Mercury_7017990,0.023864567279815674,Text,INVALID,A
arc/Text,TIMSS_2007_4_pg90,0.43624407052993774,Text,A,INVALID
arc/Text,Mercury_7198380,0.0131722092628479,Text,A,A
arc/Text,NAEP_2005_8_S11+14,0.30754369497299194,Text,A,C
arc/Text,Mercury_192290,0.04313474893569946,Text,A,A
arc/Text,Mercury_7192990,0.0005995631217956543,Text,A,A
arc/Text,Mercury_7217053,0.06776291131973267,Text,A,A
arc/Text,Mercury_7179358,0.008234500885009766,Text,INVALID,A
arc/Text,MCAS_2005_8_5,0.07437682151794434,Text,A,D
arc/Text,MCAS_2000_8_10,0.05393797159194946,Text,INVALID,INVALID
arc/Text,Mercury_7187915,0.43805551528930664,Text,A,A
arc/Text,Mercury_7189823,0.0007888674736022949,Text,A,A
arc/Text,Mercury_405454,0.048772573471069336,Text,A,A
arc/Text,MCAS_2012_5_8,0.09535855054855347,Text,B,B
arc/Text,Mercury_SC_LBS10040,1.5974044799804688e-05,Text,D,D
arc/Text,Mercury_7115063,0.08099830150604248,Text,A,A
arc/Text,MCAS_2015_8_7,0.06331479549407959,Text,A,D
arc/Text,Mercury_184765,0.04912811517715454,Text,A,B
arc/Text,ACTAAP_2013_7_17,0.39299237728118896,Text,D,C
arc/Text,Mercury_7248238,0.40780746936798096,Text,D,D
arc/Text,Mercury_SC_410964,0.005605041980743408,Text,INVALID,INVALID
arc/Text,NYSEDREGENTS_2014_4_4,2.9027462005615234e-05,Text,A,A
arc/Text,MCAS_8_2015_11,0.0011702775955200195,Text,A,A
arc/Text,Mercury_7183733,0.4390806555747986,Text,B,B
arc/Text,MDSA_2010_5_18,0.0008577704429626465,Text,D,D
arc/Text,LEAP__7_10354,0.04752635955810547,Text,D,D
arc/Text,Mercury_7282608,0.07736289501190186,Text,INVALID,INVALID
arc/Text,Mercury_7071365,0.0025038719177246094,Text,INVALID,INVALID
arc/Text,Mercury_SC_407169,0.028663575649261475,Text,A,A
arc/Text,ACTAAP_2007_7_5,0.12194538116455078,Text,A,A
arc/Text,Mercury_7207358,0.22424834966659546,Text,A,A
arc/Text,Mercury_7245893,0.5810351371765137,Text,A,B
arc/Text,Mercury_7223038,0.026313483715057373,Text,A,C
arc/Text,Mercury_SC_415541,0.13603150844573975,Text,A,A
arc/Text,Mercury_7236023,0.013765692710876465,Text,A,A
arc/Text,Mercury_417146,0.0006530880928039551,Text,A,A
arc/Text,Mercury_7128695,0.008215188980102539,Text,A,C
arc/Text,Mercury_7270008,0.45763057470321655,Text,INVALID,B
arc/Text,Mercury_7242743,0.010996997356414795,Text,D,A
arc/Text,Mercury_SC_400655,0.05015140771865845,Text,A,A
arc/Text,Mercury_7100695,0.009848833084106445,Text,D,D
arc/Text,MSA_2013_8_3,0.43997156620025635,Text,A,D
arc/Text,NYSEDREGENTS_2014_4_19,0.3513457775115967,Text,C,A
arc/Text,MCAS_2013_8_29432,0.05669903755187988,Text,A,B
arc/Text,Mercury_7042700,0.026005685329437256,Text,A,A
arc/Text,Mercury_7201705,0.00013744831085205078,Text,A,A
arc/Text,MCAS_1998_8_13,0.0060579776763916016,Text,A,A
arc/Text,Mercury_7138513,0.32841652631759644,Text,D,B
arc/Text,Mercury_SC_401663,0.004628360271453857,Text,A,B
arc/Text,NCEOGA_2013_8_4,0.37904465198516846,Text,B,B
arc/Text,Mercury_7235813,0.010313808917999268,Text,A,A
arc/Text,Mercury_7011270,0.5986363291740417,Text,A,D
arc/Text,Mercury_7228603,0.013142943382263184,Text,A,C
arc/Text,Mercury_SC_400339,0.003710627555847168,Text,A,INVALID
arc/Text,Mercury_SC_406705,0.002763509750366211,Text,A,C
arc/Text,MCAS_2010_5_11998,0.0022373199462890625,Text,A,A
arc/Text,Mercury_7029505,0.20215678215026855,Text,C,C
arc/Text,Mercury_SC_401286,0.32114923000335693,Text,A,INVALID
arc/Text,Mercury_7120908,0.004625499248504639,Text,D,D
arc/Text,MCAS_2010_8_12010,0.0008103847503662109,Text,A,A
arc/Text,Mercury_7008138,0.3776841163635254,Text,B,B
arc/Text,Mercury_7018148,0.02388066053390503,Text,D,D
arc/Text,MCAS_2004_8_28,0.14901739358901978,Text,A,D
arc/Text,Mercury_176015,0.00016605854034423828,Text,A,A
arc/Text,Mercury_7189035,0.43793052434921265,Text,A,A
arc/Text,Mercury_7207410,0.3792228698730469,Text,A,A
arc/Text,Mercury_7233678,0.0007637739181518555,Text,A,A
arc/Text,Mercury_SC_402101,0.11211889982223511,Text,A,A
arc/Text,Mercury_SC_402104,0.19187641143798828,Text,D,D
arc/Text,Mercury_7183015,0.14808052778244019,Text,A,A
arc/Text,Mercury_7238963,0.01719057559967041,Text,A,A
arc/Text,NYSEDREGENTS_2014_4_14,0.2904452681541443,Text,A,A
arc/Text,Mercury_7004410,0.01653963327407837,Text,A,A
arc/Text,Mercury_SC_406939,0.014183759689331055,Text,A,A
arc/Text,Mercury_7270200,9.47117805480957e-05,Text,A,A
arc/Text,NYSEDREGENTS_2014_8_20,0.0428428053855896,Text,A,B
arc/Text,Mercury_7135310,7.3909759521484375e-06,Text,A,A
arc/Text,Mercury_400885,0.20670539140701294,Text,INVALID,C
arc/Text,Mercury_412551,0.1267579197883606,Text,A,A
arc/Text,Mercury_7193043,0.009177088737487793,Text,A,A
arc/Text,Mercury_7181685,9.357929229736328e-05,Text,A,A
arc/Text,LEAP_2006_8_10412,0.014154613018035889,Text,A,A
arc/Text,Mercury_7215180,0.5000780820846558,Text,C,C
arc/Text,NYSEDREGENTS_2014_8_38,0.35047149658203125,Text,A,C
arc/Text,Mercury_7145513,0.01071840524673462,Text,A,A
arc/Text,MEA_2010_8_11,0.34060168266296387,Text,A,A
arc/Text,Mercury_7241115,0.004634201526641846,Text,A,A
arc/Text,NYSEDREGENTS_2014_4_17,0.03720277547836304,Text,A,A
arc/Text,NYSEDREGENTS_2014_4_13,0.047687828540802,Text,B,B
arc/Text,Mercury_7033653,0.437832236289978,Text,C,C
arc/Text,AKDE&ED_2008_8_44,0.045910537242889404,Text,A,A
arc/Text,Mercury_SC_415026,0.01649385690689087,Text,A,C
arc/Text,Mercury_7219415,0.13955533504486084,Text,INVALID,C
arc/Text,Mercury_400934,0.0727839469909668,Text,INVALID,INVALID
arc/Text,Mercury_7139493,0.33849042654037476,Text,A,A
arc/Text,Mercury_7032340,0.2461397647857666,Text,INVALID,B
arc/Text,MEAP_2005_5_1,0.076174795627594,Text,A,C
arc/Text,ACTAAP_2007_7_25,0.03323334455490112,Text,A,A
arc/Text,Mercury_SC_415348,0.0316658616065979,Text,INVALID,D
arc/Text,Mercury_7171938,0.1396876573562622,Text,A,A
arc/Text,NYSEDREGENTS_2014_4_1,0.0019528865814208984,Text,A,A
arc/Text,Mercury_7185133,0.14590543508529663,Text,D,D
arc/Text,Mercury_SC_411306,0.2765006422996521,Text,INVALID,D
arc/Text,Mercury_SC_LBS10666,0.04762762784957886,Text,A,B
arc/Text,Mercury_SC_401294,0.39273595809936523,Text,B,B
arc/Text,MCAS_2005_5_21,0.0017794370651245117,Text,A,A
arc/Text,MCAS_2004_9_13,0.26945960521698,Text,A,C
arc/Text,Mercury_7251685,0.02203512191772461,Text,A,B
arc/Text,MDSA_2011_5_20,0.026039719581604004,Text,INVALID,D
arc/Text,MCAS_2006_5_29,0.05265134572982788,Text,A,A
arc/Text,VASoL_2008_5_19,0.008303284645080566,Text,A,A
arc/Text,Mercury_7246348,0.24394112825393677,Text,A,A
arc/Text,MCAS_2006_9_33,0.1826145052909851,Text,D,D
arc/Text,Mercury_SC_LBS10598,0.0017568469047546387,Text,A,A
arc/Text,MDSA_2008_5_24,0.00039768218994140625,Text,A,A
arc/Text,Mercury_7141400,0.07614654302597046,Text,A,A
arc/Text,Mercury_SC_415366,0.4380120038986206,Text,INVALID,B
arc/Text,Mercury_408809,0.03003394603729248,Text,A,A
arc/Text,MDSA_2007_5_39,0.4402649402618408,Text,INVALID,INVALID
arc/Text,Mercury_7164850,0.009122788906097412,Text,A,A
arc/Text,MCAS_2006_9_31-v1,0.1582956314086914,Text,A,C
arc/Text,MCAS_2002_5_6,0.015887677669525146,Text,A,A
arc/Text,MEA_2016_5_6,0.35098588466644287,Text,C,C
arc/Text,Mercury_180058,0.0016113519668579102,Text,A,A
arc/Text,Mercury_7133858,0.45121467113494873,Text,B,A
arc/Text,Mercury_7130603,0.11697626113891602,Text,D,A
arc/Text,Mercury_7018008,0.18042510747909546,Text,A,D
arc/Text,AIMS_2009_4_29,0.18456172943115234,Text,D,D
arc/Text,Mercury_189490,0.0007574558258056641,Text,A,A
arc/Text,Mercury_7138688,0.0020869970321655273,Text,A,A
arc/Text,Mercury_409529,0.09548765420913696,Text,A,A
arc/Text,Mercury_7092295,0.0062811970710754395,Text,INVALID,C
arc/Text,Mercury_7044678,0.00014775991439819336,Text,A,A
arc/Text,MCAS_1998_4_8,0.0036385655403137207,Text,A,A
arc/Text,LEAP_2004_8_10397,0.09536159038543701,Text,INVALID,B
arc/Text,Mercury_7112753,0.010670483112335205,Text,A,A
arc/Text,Mercury_7097318,0.38088685274124146,Text,D,D
arc/Text,Mercury_7158673,0.04755908250808716,Text,D,A
arc/Text,Mercury_7038273,0.00010919570922851562,Text,A,A
arc/Text,ACTAAP_2010_5_10,0.003970026969909668,Text,A,A
arc/Text,VASoL_2008_5_28,0.08987993001937866,Text,A,C
arc/Text,Mercury_177818,0.0233154296875,Text,A,C
arc/Text,NYSEDREGENTS_2014_8_12,0.002597630023956299,Text,A,A
arc/Text,Mercury_7139790,0.18321341276168823,Text,D,A
arc/Text,MCAS_2003_8_25,0.0006299614906311035,Text,B,B
arc/Text,Mercury_7003955,0.061694979667663574,Text,A,A
arc/Text,Mercury_176838,0.06441044807434082,Text,INVALID,A
arc/Text,Mercury_SC_407314,0.0008237957954406738,Text,A,A
arc/Text,Mercury_SC_400845,0.07902491092681885,Text,A,A
arc/Text,Mercury_7245193,0.18567878007888794,Text,C,C
arc/Text,Mercury_7068863,0.07757610082626343,Text,A,A
arc/Text,NCEOGA_2013_8_38,0.0006831884384155273,Text,A,A
arc/Text,Mercury_7090720,0.15265071392059326,Text,D,D
arc/Text,MCAS_2006_9_35,0.04953300952911377,Text,A,A
arc/Text,Mercury_7144795,0.36375194787979126,Text,A,C
arc/Text,Mercury_SC_LBS10915,0.06112360954284668,Text,INVALID,A
arc/Text,MCAS_2009_8_5,0.00269162654876709,Text,A,A
arc/Text,Mercury_7175455,0.00019353628158569336,Text,D,D
arc/Text,Mercury_7100608,0.000110626220703125,Text,B,B
arc/Text,Mercury_177398,0.008613526821136475,Text,A,B
arc/Text,Mercury_SC_415491,0.3026474118232727,Text,A,A
arc/Text,Mercury_SC_400047,0.04531121253967285,Text,A,B
arc/Text,Mercury_7218750,0.3224385976791382,Text,C,C
arc/Text,Mercury_7115395,0.00375974178314209,Text,A,A
arc/Text,Mercury_7205555,0.00014448165893554688,Text,A,A
arc/Text,Mercury_7093975,0.0022380948066711426,Text,D,D
arc/Text,MCAS_2012_5_23632,0.34380561113357544,Text,A,C
arc/Text,Mercury_7130883,0.004329562187194824,Text,D,D
arc/Text,Mercury_416648,0.0077225565910339355,Text,A,A
arc/Text,Mercury_7006790,0.22327488660812378,Text,B,B
arc/Text,Mercury_SC_401244,0.023157238960266113,Text,D,D
arc/Text,Mercury_7141908,0.273881733417511,Text,A,C
arc/Text,Mercury_7186148,0.08325326442718506,Text,A,A
arc/Text,Mercury_7124338,0.011058270931243896,Text,D,D
arc/Text,Mercury_184258,0.009369313716888428,Text,A,A
arc/Text,Mercury_SC_400178,0.41968804597854614,Text,A,A
arc/Text,Mercury_7007875,0.009938597679138184,Text,A,A
arc/Text,Mercury_7221865,0.023389101028442383,Text,A,A
arc/Text,Mercury_7269238,0.4381120800971985,Text,D,D
arc/Text,NCEOGA_2013_8_40,0.4392451047897339,Text,C,C
arc/Text,Mercury_SC_415735,0.21213597059249878,Text,A,A
arc/Text,Mercury_7115273,0.5007749795913696,Text,A,A
arc/Text,Mercury_7233660,0.2692868113517761,Text,D,D
arc/Text,Mercury_7026198,0.003300607204437256,Text,A,A
arc/Text,Mercury_7044100,0.1484057903289795,Text,D,A
arc/Text,Mercury_SC_408859,0.06058388948440552,Text,A,A
arc/Text,LEAP_2012_8_10441,0.0003101229667663574,Text,A,A
arc/Text,Mercury_7220378,0.004584372043609619,Text,A,INVALID
arc/Text,TIMSS_2003_8_pg14,0.4391145706176758,Text,D,D
arc/Text,Mercury_SC_405973,0.11940312385559082,Text,B,B
arc/Text,OHAT_2011_8_3,0.562646210193634,Text,D,D
arc/Text,Mercury_412683,0.08408564329147339,Text,A,A
arc/Text,MCAS_1998_8_2,0.012631595134735107,Text,C,C
arc/Text,Mercury_7005478,0.0005082488059997559,Text,A,A
arc/Text,Mercury_7105123,0.031793951988220215,Text,A,C
arc/Text,Mercury_7154263,0.14812082052230835,Text,B,B
arc/Text,TIMSS_2003_8_pg29,0.16290754079818726,Text,A,A
arc/Text,Mercury_7245053,0.015957951545715332,Text,B,B
arc/Text,TIMSS_2007_4_pg26,0.04760617017745972,Text,A,A
arc/Text,NYSEDREGENTS_2014_4_9,0.10267645120620728,Text,D,D
arc/Text,Mercury_414131,0.016705870628356934,Text,INVALID,A
arc/Text,Mercury_SC_407574,0.029543399810791016,Text,D,A
arc/Text,Mercury_7018515,0.037659645080566406,Text,A,C
arc/Text,TIMSS_2003_8_pg31,0.11424100399017334,Text,B,B
arc/Text,Mercury_7015435,0.007578611373901367,Text,A,A
arc/Text,Mercury_7166880,0.29762518405914307,Text,A,C
arc/Text,Mercury_7251668,0.006744265556335449,Text,D,D
arc/Text,Mercury_415263,0.12928128242492676,Text,A,C
arc/Text,MEA_2013_5_3,0.14821559190750122,Text,D,D
arc/Text,Mercury_7205345,0.004079043865203857,Text,D,D
arc/Text,Mercury_7250023,0.019344806671142578,Text,A,A
arc/Text,ACTAAP_2009_5_5,0.0038382411003112793,Text,A,A
arc/Text,Mercury_406781,0.27014386653900146,Text,D,D
arc/Text,Mercury_7086013,0.22592300176620483,Text,B,B
arc/Text,Mercury_7057313,0.06503218412399292,Text,A,A
arc/Text,Mercury_SC_LBS10472,0.1562737226486206,Text,A,B
arc/Text,Mercury_7190155,0.01108849048614502,Text,A,A
arc/Text,Mercury_7081760,0.018226027488708496,Text,A,C
arc/Text,Mercury_7075145,0.000883936882019043,Text,A,A
arc/Text,Mercury_7037573,0.006469786167144775,Text,A,C
arc/Text,NYSEDREGENTS_2014_8_41,0.004305601119995117,Text,A,A
arc/Text,Mercury_SC_408700,0.2717702388763428,Text,C,C
arc/Text,Mercury_7284043,0.21231675148010254,Text,C,C
arc/Text,Mercury_7103180,0.007197260856628418,Text,B,C
arc/Text,Mercury_7099768,0.030965328216552734,Text,A,A
arc/Text,Mercury_7133648,0.05431711673736572,Text,A,C
arc/Text,NYSEDREGENTS_2014_4_22,6.300210952758789e-05,Text,A,A
arc/Text,NYSEDREGENTS_2014_4_28,0.0002549290657043457,Text,A,A
arc/Text,Mercury_SC_406029,0.19658660888671875,Text,A,A
arc/Text,Mercury_7267593,0.05448710918426514,Text,A,B
arc/Text,Mercury_7085820,0.002171158790588379,Text,A,A
arc/Text,MCAS_2011_5_17673,0.3856421113014221,Text,INVALID,B
arc/Text,Mercury_7090738,0.0010843276977539062,Text,INVALID,A
arc/Text,Mercury_7234483,0.37810856103897095,Text,B,B
arc/Text,NYSEDREGENTS_2014_4_20,2.956390380859375e-05,Text,D,D
arc/Text,Mercury_7141698,0.12594735622406006,Text,B,B
arc/Text,Mercury_SC_415354,0.1563183069229126,Text,A,A
arc/Text,NYSEDREGENTS_2014_4_2,0.5000125169754028,Text,A,D
arc/Text,Mercury_7187058,0.0059548020362854,Text,A,A
arc/Text,Mercury_7221095,0.12141627073287964,Text,INVALID,A
arc/Text,Mercury_7143518,0.0016015172004699707,Text,A,A
arc/Text,Mercury_7014368,0.32596760988235474,Text,A,A
arc/Text,Mercury_7018445,0.0294153094291687,Text,C,C
arc/Text,MCAS_2014_8_17,0.0842885971069336,Text,INVALID,A
arc/Text,Mercury_180443,0.0001564621925354004,Text,A,A
arc/Text,Mercury_7120890,0.09554404020309448,Text,D,D
arc/Text,Mercury_7159268,0.003890693187713623,Text,A,A
arc/Text,MCAS_1999_8_22,0.04751628637313843,Text,B,B
arc/Text,Mercury_SC_415397,0.14641433954238892,Text,A,C
arc/Text,Mercury_7042735,0.27727240324020386,Text,D,A
arc/Text,Mercury_SC_400172,7.75456428527832e-05,Text,B,B
arc/Text,Mercury_7008120,0.0032612085342407227,Text,A,A
arc/Text,Mercury_7267995,0.1209268569946289,Text,C,C
arc/Text,Mercury_7038133,0.0021076202392578125,Text,A,A
arc/Text,Mercury_7026443,0.012367606163024902,Text,INVALID,INVALID
arc/Text,Mercury_7099103,0.03703868389129639,Text,INVALID,INVALID
arc/Text,Mercury_7207620,0.000919044017791748,Text,A,A
arc/Text,NCEOGA_2013_5_43,0.03376507759094238,Text,A,A
arc/Text,Mercury_7166180,0.13165616989135742,Text,A,C
arc/Text,Mercury_7168123,9.918212890625e-05,Text,D,B
arc/Text,MCAS_2012_8_23636,0.059873223304748535,Text,A,A
arc/Text,MCAS_2013_8_29421,0.0008218884468078613,Text,A,A
arc/Text,Mercury_400397,0.09769588708877563,Text,D,D
arc/Text,Mercury_184013,0.22390449047088623,Text,A,A
arc/Text,MDSA_2007_8_15,0.03490877151489258,Text,A,A
arc/Text,Mercury_SC_401714,0.00624769926071167,Text,INVALID,INVALID
arc/Text,Mercury_7246925,0.02053457498550415,Text,A,A
arc/Text,Mercury_400905,0.004442989826202393,Text,A,A
arc/Text,Mercury_7131828,0.14979857206344604,Text,A,C
arc/Text,Mercury_7166530,0.030286729335784912,Text,A,A
arc/Text,Mercury_7074865,0.14367181062698364,Text,A,C
arc/Text,Mercury_7246995,0.03379744291305542,Text,C,C
arc/Text,TIMSS_2011_8_pg63,0.1824711561203003,Text,A,C
arc/Text,Mercury_SC_400612,0.006322085857391357,Text,A,A
arc/Text,MEA_2016_5_7,0.09874248504638672,Text,A,C
arc/Text,ACTAAP_2011_5_3,0.0009974837303161621,Text,A,A
arc/Text,Mercury_7264023,0.01898360252380371,Text,A,A
arc/Text,Mercury_SC_400050,0.0005666613578796387,Text,A,A
arc/Text,MCAS_2003_5_31,0.2923929691314697,Text,INVALID,A
arc/Text,Mercury_LBS10399,0.4387720823287964,Text,A,C
arc/Text,Mercury_7090598,0.019902467727661133,Text,A,A
arc/Text,OHAT_2007_5_24,0.2692387104034424,Text,B,A
arc/Text,Mercury_SC_402239,0.0025322437286376953,Text,INVALID,INVALID
arc/Text,Mercury_7245088,0.0004209280014038086,Text,D,D
arc/Text,Mercury_7082145,0.01564568281173706,Text,A,A
arc/C2C,Mercury_SC_407695,0.021137893199920654,C2C,INVALID,C
arc/C2C,Mercury_7103565,0.02937072515487671,C2C,A,A
arc/C2C,MDSA_2009_5_16,0.00433725118637085,C2C,A,A
arc/C2C,Mercury_7027230,0.012570798397064209,C2C,A,D
arc/C2C,Mercury_SC_405487,0.11922377347946167,C2C,B,B
arc/C2C,Mercury_7032743,0.012894034385681152,C2C,A,A
arc/C2C,Mercury_7205135,0.012974441051483154,C2C,A,D
arc/C2C,MDSA_2007_4_52,0.003178715705871582,C2C,A,C
arc/C2C,Mercury_7103215,0.26928406953811646,C2C,C,C
arc/C2C,Mercury_192168,0.002063751220703125,C2C,A,C
arc/C2C,Mercury_SC_412337,0.3414515256881714,C2C,INVALID,B
arc/C2C,Mercury_7162838,0.003183424472808838,C2C,D,D
arc/C2C,Mercury_7159775,0.18311697244644165,C2C,A,B
arc/C2C,Mercury_7195440,0.07651400566101074,C2C,A,B
arc/C2C,Mercury_7017990,0.023864567279815674,C2C,INVALID,D
arc/C2C,TIMSS_2007_4_pg90,0.43624407052993774,C2C,A,C
arc/C2C,Mercury_7198380,0.0131722092628479,C2C,A,B
arc/C2C,NAEP_2005_8_S11+14,0.30754369497299194,C2C,A,D
arc/C2C,Mercury_192290,0.04313474893569946,C2C,A,B
arc/C2C,Mercury_7192990,0.0005995631217956543,C2C,A,A
arc/C2C,Mercury_7217053,0.06776291131973267,C2C,A,B
arc/C2C,Mercury_7179358,0.008234500885009766,C2C,INVALID,B
arc/C2C,MCAS_2005_8_5,0.07437682151794434,C2C,A,B
arc/C2C,MCAS_2000_8_10,0.05393797159194946,C2C,INVALID,D
arc/C2C,Mercury_7187915,0.43805551528930664,C2C,A,D
arc/C2C,Mercury_7189823,0.0007888674736022949,C2C,A,A
arc/C2C,Mercury_405454,0.048772573471069336,C2C,A,C
arc/C2C,MCAS_2012_5_8,0.09535855054855347,C2C,B,B
arc/C2C,Mercury_SC_LBS10040,1.5974044799804688e-05,C2C,D,D
arc/C2C,Mercury_7115063,0.08099830150604248,C2C,A,C
arc/C2C,MCAS_2015_8_7,0.06331479549407959,C2C,A,D
arc/C2C,Mercury_184765,0.04912811517715454,C2C,A,C
arc/C2C,ACTAAP_2013_7_17,0.39299237728118896,C2C,D,D
arc/C2C,Mercury_7248238,0.40780746936798096,C2C,D,B
arc/C2C,Mercury_SC_410964,0.005605041980743408,C2C,INVALID,D
arc/C2C,NYSEDREGENTS_2014_4_4,2.9027462005615234e-05,C2C,A,A
arc/C2C,MCAS_8_2015_11,0.0011702775955200195,C2C,A,A
arc/C2C,Mercury_7183733,0.4390806555747986,C2C,B,B
arc/C2C,MDSA_2010_5_18,0.0008577704429626465,C2C,D,D
arc/C2C,LEAP__7_10354,0.04752635955810547,C2C,D,D
arc/C2C,Mercury_7282608,0.07736289501190186,C2C,INVALID,D
arc/C2C,Mercury_7071365,0.0025038719177246094,C2C,INVALID,D
arc/C2C,Mercury_SC_407169,0.028663575649261475,C2C,A,INVALID
arc/C2C,ACTAAP_2007_7_5,0.12194538116455078,C2C,A,B
arc/C2C,Mercury_7207358,0.22424834966659546,C2C,A,C
arc/C2C,Mercury_7245893,0.5810351371765137,C2C,A,D
arc/C2C,Mercury_7223038,0.026313483715057373,C2C,A,D
arc/C2C,Mercury_SC_415541,0.13603150844573975,C2C,A,D
arc/C2C,Mercury_7236023,0.013765692710876465,C2C,A,B
arc/C2C,Mercury_417146,0.0006530880928039551,C2C,A,A
arc/C2C,Mercury_7128695,0.008215188980102539,C2C,A,C
arc/C2C,Mercury_7270008,0.45763057470321655,C2C,INVALID,C
arc/C2C,Mercury_7242743,0.010996997356414795,C2C,D,D
arc/C2C,Mercury_SC_400655,0.05015140771865845,C2C,A,B
arc/C2C,Mercury_7100695,0.009848833084106445,C2C,D,D
arc/C2C,MSA_2013_8_3,0.43997156620025635,C2C,A,D
arc/C2C,NYSEDREGENTS_2014_4_19,0.3513457775115967,C2C,C,C
arc/C2C,MCAS_2013_8_29432,0.05669903755187988,C2C,A,B
arc/C2C,Mercury_7042700,0.026005685329437256,C2C,A,D
arc/C2C,Mercury_7201705,0.00013744831085205078,C2C,A,A
arc/C2C,MCAS_1998_8_13,0.0060579776763916016,C2C,A,INVALID
arc/C2C,Mercury_7138513,0.32841652631759644,C2C,D,D
arc/C2C,Mercury_SC_401663,0.004628360271453857,C2C,A,INVALID
arc/C2C,NCEOGA_2013_8_4,0.37904465198516846,C2C,B,B
arc/C2C,Mercury_7235813,0.010313808917999268,C2C,A,C
arc/C2C,Mercury_7011270,0.5986363291740417,C2C,A,D
arc/C2C,Mercury_7228603,0.013142943382263184,C2C,A,D
arc/C2C,Mercury_SC_400339,0.003710627555847168,C2C,A,B
arc/C2C,Mercury_SC_406705,0.002763509750366211,C2C,A,C
arc/C2C,MCAS_2010_5_11998,0.0022373199462890625,C2C,A,D
arc/C2C,Mercury_7029505,0.20215678215026855,C2C,C,C
arc/C2C,Mercury_SC_401286,0.32114923000335693,C2C,A,D
arc/C2C,Mercury_7120908,0.004625499248504639,C2C,D,D
arc/C2C,MCAS_2010_8_12010,0.0008103847503662109,C2C,A,B
arc/C2C,Mercury_7008138,0.3776841163635254,C2C,B,B
arc/C2C,Mercury_7018148,0.02388066053390503,C2C,D,D
arc/C2C,MCAS_2004_8_28,0.14901739358901978,C2C,A,D
arc/C2C,Mercury_176015,0.00016605854034423828,C2C,A,A
arc/C2C,Mercury_7189035,0.43793052434921265,C2C,A,D
arc/C2C,Mercury_7207410,0.3792228698730469,C2C,A,C
arc/C2C,Mercury_7233678,0.0007637739181518555,C2C,A,A
arc/C2C,Mercury_SC_402101,0.11211889982223511,C2C,A,D
arc/C2C,Mercury_SC_402104,0.19187641143798828,C2C,D,D
arc/C2C,Mercury_7183015,0.14808052778244019,C2C,A,D
arc/C2C,Mercury_7238963,0.01719057559967041,C2C,A,INVALID
arc/C2C,NYSEDREGENTS_2014_4_14,0.2904452681541443,C2C,A,C
arc/C2C,Mercury_7004410,0.01653963327407837,C2C,A,D
arc/C2C,Mercury_SC_406939,0.014183759689331055,C2C,A,B
arc/C2C,Mercury_7270200,9.47117805480957e-05,C2C,A,A
arc/C2C,NYSEDREGENTS_2014_8_20,0.0428428053855896,C2C,A,B
arc/C2C,Mercury_7135310,7.3909759521484375e-06,C2C,A,A
arc/C2C,Mercury_400885,0.20670539140701294,C2C,INVALID,D
arc/C2C,Mercury_412551,0.1267579197883606,C2C,A,D
arc/C2C,Mercury_7193043,0.009177088737487793,C2C,A,D
arc/C2C,Mercury_7181685,9.357929229736328e-05,C2C,A,A
arc/C2C,LEAP_2006_8_10412,0.014154613018035889,C2C,A,B
arc/C2C,Mercury_7215180,0.5000780820846558,C2C,C,C
arc/C2C,NYSEDREGENTS_2014_8_38,0.35047149658203125,C2C,A,D
arc/C2C,Mercury_7145513,0.01071840524673462,C2C,A,B
