name,B,repeat,subset_file,q,cal_accepted,final_deployment,N,n_R,coverage,changed,conditional_risk,marginal_change,benefit,harm,neutral_change,correct,accuracy,accuracy_difference_Text,INVALID,both_INVALID_routed,R_only_INVALID_routed,T_only_INVALID_routed,risk_CP95_descriptive_low,risk_CP95_descriptive_high,mean_cost_ms,median_cost_ms,p95_cost_ms,net_saving_Text_ms,net_saving_Text_fraction,U
R32_r4,32,4,subsets/R32_r4.json,0.5,False,False,742,376,0.5067385444743935,26,0.06914893617021277,0.03504043126684636,6,18,2,633,0.8530997304582211,-0.016172506738544475,0,0,0,0,0.04566441892290494,0.09967980518379362,654.6514513476912,326.67679890769267,1205.1638631113756,321.11252511015135,0.3290883173160727,0.8281570657372155
R32_r4,32,4,subsets/R32_r4.json,0.55,False,False,742,422,0.568733153638814,34,0.08056872037914692,0.04582210242587601,9,23,2,631,0.8504043126684636,-0.018867924528301886,0,0,0,0,0.056439704345360664,0.11076816308621917,606.5723860001917,321.73844152423874,1179.4698990833617,369.1915904576509,0.37836157038494816,0.8272934929767377
R32_r4,32,4,subsets/R32_r4.json,0.6,False,False,742,467,0.6293800539083558,38,0.08137044967880086,0.05121293800539083,10,26,2,629,0.8477088948787062,-0.0215633423180593,0,0,0,0,0.05822424185849533,0.10997772390115151,562.136371328934,287.75806813801296,1159.8142605010867,413.6276051289086,0.4239012866927448,0.8262911175123293
R32_r4,32,4,subsets/R32_r4.json,0.65,False,False,742,510,0.6873315363881402,44,0.08627450980392157,0.05929919137466307,13,28,3,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.06338602322675295,0.11408911583447713,522.0956795707743,285.327928627814,1157.8815270297612,453.66829688706815,0.46493650906641015,0.8291644039457058
R32_r4,32,4,subsets/R32_r4.json,0.7,False,False,742,549,0.7398921832884097,51,0.09289617486338798,0.06873315363881402,14,33,4,626,0.8436657681940701,-0.025606469002695417,0,0,0,0,0.06994988257655778,0.1203316566603094,485.0422521521608,284.77996090281795,1146.6117752662678,490.72172430568173,0.5029102694353086,0.8251853291053812
R32_r4,32,4,subsets/R32_r4.json,0.75,False,False,742,579,0.7803234501347709,52,0.08981001727115717,0.07008086253369272,15,33,4,627,0.8450134770889488,-0.02425876010781671,0,0,0,0,0.06780132232902926,0.11610596484630806,457.24486666518584,284.58822010496715,1142.0270336794167,518.5191097926568,0.5313980863230394,0.8275921372581854
R32_r4,32,4,subsets/R32_r4.json,0.8,False,False,742,608,0.8194070080862533,54,0.08881578947368421,0.07277628032345014,15,35,4,625,0.8423180592991913,-0.026954177897574125,0,0,0,0,0.06742467020267207,0.11429654573428398,426.789372840416,284.1507609264203,1127.6254343909125,548.9746036174265,0.5626100336377244,0.8260570944585391
R32_r4,32,4,subsets/R32_r4.json,0.85,False,False,742,627,0.8450134770889488,56,0.08931419457735247,0.07547169811320754,15,37,4,623,0.839622641509434,-0.029649595687331536,0,0,0,0,0.06817153326483753,0.11441496247332697,407.93180306401086,283.96839240745913,1121.2897154981808,567.8321733938316,0.5819359876915526,0.8240801628791423
R32_r4,32,4,subsets/R32_r4.json,0.9,False,False,742,667,0.898921832884097,60,0.08995502248875563,0.08086253369272237,15,38,7,622,0.8382749326145552,-0.03099730458221024,0,0,0,0,0.06934638568145145,0.11427372614771368,367.7229974049906,283.66027344514475,1024.6124341139503,608.0409790528519,0.6231434995787857,0.8242644367765118
R32_r4,32,4,subsets/R32_r4.json,0.95,False,False,742,709,0.9555256064690026,69,0.09732016925246827,0.09299191374663072,18,43,8,620,0.8355795148247979,-0.03369272237196765,0,0,0,0,0.07651087216357995,0.12154836015675144,325.98577542845936,283.36012506361885,327.73040725911443,649.7782010293832,0.6659173905847268,0.8231592354782992
R32_r4,32,4,subsets/R32_r4.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R128_r4,128,4,subsets/R128_r4.json,0.05,False,False,742,51,0.06873315363881402,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.06977703074953864,969.8154326473754,999.2971733118502,1251.583883716571,5.948543810467134,0.006096293728798194,0.8323216108321825
R128_r4,128,4,subsets/R128_r4.json,0.1,False,False,742,78,0.10512129380053908,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.04619242032804872,943.5471046332568,995.6858611096922,1246.9393390993732,32.21687182458571,0.03301707441746045,0.8333224519623575
R128_r4,128,4,subsets/R128_r4.json,0.15,True,False,742,118,0.15902964959568733,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.030778096074144553,906.7202287324498,988.262142574184,1245.2447548151974,69.04374772539273,0.07075865618244181,0.8347255809349199
R128_r4,128,4,subsets/R128_r4.json,0.2,True,False,742,156,0.21024258760107817,3,0.019230769230769232,0.004043126684636119,2,1,0,646,0.8706199460916442,0.0013477088948787063,0,0,0,0,0.00398354156116442,0.05516993730308048,871.4517055214312,972.3633234758836,1226.2425233765434,104.31227093641132,0.10690317889688776,0.8374170445069576
R128_r4,128,4,subsets/R128_r4.json,0.25,True,False,742,188,0.25336927223719674,4,0.02127659574468085,0.005390835579514825,2,2,0,645,0.8692722371967655,0.0,0,0,0,0,0.0058268676366967495,0.053577898637897234,840.6984174538777,962.0743408245271,1225.0128490274562,135.06555900396478,0.1384203170671163,0.8372410567650045
R128_r4,128,4,subsets/R128_r4.json,0.3,True,True,742,219,0.29514824797843664,6,0.0273972602739726,0.008086253369272238,2,4,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.010119280292821437,0.05867549885593978,810.3489131238756,951.6123624040142,1220.4368294820865,165.415063333967,0.16952364232019143,0.8357019756936543
R128_r4,128,4,subsets/R128_r4.json,0.35,False,False,742,244,0.3288409703504043,7,0.028688524590163935,0.009433962264150943,2,5,0,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.011610470812644932,0.058213455766329074,786.4607171391523,937.1617003336995,1219.5115896129782,189.30325931869024,0.1940051732652471,0.8352644232828254
R128_r4,128,4,subsets/R128_r4.json,0.4,False,False,742,286,0.38544474393531,10,0.03496503496503497,0.013477088948787063,4,6,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.01689210323322024,0.06336030862758639,745.5575224148363,920.8579454722124,1217.0735019229721,230.2064540430063,0.2359243214518816,0.8381705716647414
R128_r4,128,4,subsets/R128_r4.json,0.45,False,False,742,322,0.4339622641509434,12,0.037267080745341616,0.016172506738544475,4,7,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.019402104583074814,0.06419274299636057,709.6117993267646,881.625733504278,1206.278740780953,266.15217713107785,0.27276286433246577,0.8381924192220698
R128_r4,128,4,subsets/R128_r4.json,0.5,False,False,742,376,0.5067385444743935,18,0.047872340425531915,0.02425876010781671,7,10,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.028615522252921195,0.07460560017256154,655.640043853096,327.41753256999755,1189.4744681877833,320.1239326047465,0.3280751701521514,0.8402487797455398
R128_r4,128,4,subsets/R128_r4.json,0.55,False,False,742,413,0.5566037735849056,20,0.048426150121065374,0.026954177897574125,8,11,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.029827387405144658,0.07380168885650716,617.6686290677334,322.6222965546849,1183.2738541244987,358.0953473901093,0.3669897188560339,0.8416955164265993
R128_r4,128,4,subsets/R128_r4.json,0.6,False,False,742,450,0.6064690026954178,20,0.044444444444444446,0.026954177897574125,8,11,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.02735592126405599,0.06780834448778275,581.147695657917,321.3191608769133,1165.1266083838539,394.6162807999257,0.4044177591310934,0.843086988782559
R128_r4,128,4,subsets/R128_r4.json,0.65,False,False,742,481,0.6482479784366577,21,0.04365904365904366,0.02830188679245283,9,11,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.02722557511893298,0.0659653194570375,549.6998850192863,319.510958899309,1154.7737461381055,426.0640914385564,0.43664667042252125,0.8456328806118134
R128_r4,128,4,subsets/R128_r4.json,0.7,False,False,742,519,0.6994609164420486,26,0.05009633911368015,0.03504043126684636,10,14,2,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.032982027995401245,0.07254374562200923,514.6711424943304,286.2224889127931,1153.1064282559569,461.09283396351225,0.4725454567787414,0.8442720816922957
R128_r4,128,4,subsets/R128_r4.json,0.75,False,False,742,549,0.7398921832884097,27,0.04918032786885246,0.03638814016172507,11,14,2,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.03265681220025651,0.07075082548707057,484.50173670156585,285.274507626369,1148.9527445564731,491.2622397562768,0.5034642102074994,0.846769265429049
R128_r4,128,4,subsets/R128_r4.json,0.8,False,False,742,596,0.8032345013477089,35,0.0587248322147651,0.04716981132075472,11,21,3,635,0.8557951482479784,-0.013477088948787063,0,0,0,0,0.04124117961183604,0.08072879566557538,439.1619217033588,284.64251010936187,1127.9123620511878,536.6020547544838,0.5499301754328163,0.8390627808962688
R128_r4,128,4,subsets/R128_r4.json,0.85,False,False,742,631,0.8504043126684636,40,0.06339144215530904,0.05390835579514825,11,26,3,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.04567031573420147,0.08532378874182499,404.28123694877604,284.18793446213954,1107.1723498457293,571.4827395090665,0.5856772265600821,0.8336532141905515
R128_r4,128,4,subsets/R128_r4.json,0.9,False,False,742,669,0.9016172506738545,49,0.07324364723467862,0.0660377358490566,14,31,4,628,0.8463611859838275,-0.022911051212938006,0,0,0,0,0.054674154126265036,0.09567838244980077,364.8299336901625,283.82159245710386,1001.399998927866,610.93404276768,0.6261084212039213,0.8324609178373394
R128_r4,128,4,subsets/R128_r4.json,0.95,False,False,742,704,0.9487870619946092,60,0.08522727272727272,0.08086253369272237,17,38,5,624,0.8409703504043127,-0.02830188679245283,0,0,0,0,0.06566579247614591,0.10834437941531053,331.70880502758024,283.4868338903117,843.0961061926621,644.0551714302622,0.6600522123887695,0.8283320197448819
R128_r4,128,4,subsets/R128_r4.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R512_r4,512,4,subsets/R512_r4.json,0.05,False,False,742,51,0.06873315363881402,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.06977703074953864,968.3888372837802,998.6408854505229,1251.583883716571,7.375139174062387,0.0075583228649567045,0.8323759650840115
R512_r4,512,4,subsets/R512_r4.json,0.1,False,False,742,77,0.10377358490566038,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.046778068160404106,945.4527289449152,995.6858611096922,1251.583883716571,30.311247512927377,0.031064118213260317,0.8332498463824081
R512_r4,512,4,subsets/R512_r4.json,0.15,False,False,742,109,0.14690026954177898,2,0.01834862385321101,0.0026954177897574125,0,2,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.002229879315667302,0.06471185561008169,915.0117877617928,991.5500945241831,1245.2447548151974,60.7521886960498,0.062261151427816186,0.8317142491172357
R512_r4,512,4,subsets/R512_r4.json,0.2,True,False,742,144,0.1940700808625337,4,0.027777777777777776,0.005390835579514825,2,2,0,645,0.8692722371967655,0.0,0,0,0,0,0.007619289715622063,0.06959336657622356,880.9615017372449,973.2132275763252,1244.4976208916114,94.80247472059762,0.09715717838318201,0.8357070059203203
R512_r4,512,4,subsets/R512_r4.json,0.25,True,False,742,184,0.24797843665768193,4,0.021739130434782608,0.005390835579514825,2,2,0,645,0.8692722371967655,0.0,0,0,0,0,0.005954204601543232,0.05472280310704143,843.2640100189218,967.7398435147471,1226.2425233765434,132.49996643892072,0.13579100031947666,0.8371433059465669
R512_r4,512,4,subsets/R512_r4.json,0.3,True,False,742,225,0.3032345013477089,5,0.022222222222222223,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.0072539561763937275,0.051094498534638044,803.929308064241,948.9413960317029,1226.2425233765434,171.83466839360156,0.1761026975164476,0.8372942758993964
R512_r4,512,4,subsets/R512_r4.json,0.35,False,False,742,256,0.3450134770889488,7,0.02734375,0.009433962264150943,2,5,0,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.011062786808498114,0.05552459054714268,773.9222500499036,931.3250881229748,1220.4368294820865,201.84172640793918,0.20685507077300846,0.8357421473909422
R512_r4,512,4,subsets/R512_r4.json,0.4,False,False,742,291,0.3921832884097035,7,0.024054982817869417,0.009433962264150943,2,5,0,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.009724817616592078,0.048932246162769255,741.2487283774577,913.5229334932405,1218.8616921482428,234.51524808038496,0.24034013730626497,0.8369870307478073
R512_r4,512,4,subsets/R512_r4.json,0.45,True,True,742,326,0.4393530997304582,12,0.03680981595092025,0.016172506738544475,3,8,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.019162250378668245,0.063416068739663,706.6500207518503,877.2715726629415,1217.0735019229721,269.1139557059922,0.27579820755723417,0.8356098472066857
R512_r4,512,4,subsets/R512_r4.json,0.5,False,False,742,368,0.49595687331536387,14,0.03804347826086957,0.018867924528301886,5,8,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.020952076633889195,0.0630072248892255,662.9883244062623,692.8560996236301,1206.278740780953,312.77565205158027,0.3205443730224587,0.839968805267921
R512_r4,512,4,subsets/R512_r4.json,0.55,False,False,742,394,0.5309973045822103,14,0.03553299492385787,0.018867924528301886,5,8,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.01955986671271981,0.058900148971663104,636.6964452060338,323.9209896839353,1199.7246384228365,339.0675312518087,0.3474892898615406,0.840970543714275
R512_r4,512,4,subsets/R512_r4.json,0.6,False,False,742,446,0.601078167115903,17,0.03811659192825112,0.022911051212938006,6,10,1,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.022358333785345463,0.06032827557163408,586.6962692261066,321.1328694393402,1179.586652937474,389.067707231736,0.3987313701045875,0.8415278754679602
R512_r4,512,4,subsets/R512_r4.json,0.65,False,False,742,488,0.6576819407008087,20,0.040983606557377046,0.026954177897574125,7,12,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.025210568790608085,0.06258810710903276,545.7879929563621,287.75806813801296,1165.1266083838539,429.9759835014805,0.4406557260520649,0.8417387996704494
R512_r4,512,4,subsets/R512_r4.json,0.7,False,False,742,521,0.7021563342318059,26,0.04990403071017274,0.03504043126684636,9,15,2,639,0.8611859838274932,-0.008086253369272238,0,0,0,0,0.03285441461099223,0.07226856595119559,512.6549852646132,285.7045606939976,1154.8696613383054,463.10899119322943,0.4746116913173806,0.8416534808617036
R512_r4,512,4,subsets/R512_r4.json,0.75,False,False,742,551,0.7425876010781671,30,0.0544464609800363,0.04043126684636118,11,17,2,639,0.8611859838274932,-0.008086253369272238,0,0,0,0,0.03703262852418609,0.07681616741617707,481.5914373321507,285.1182895468537,1147.6570297652743,494.17253912569197,0.5064467955863735,0.8428370231261089
R512_r4,512,4,subsets/R512_r4.json,0.8,False,False,742,581,0.7830188679245284,32,0.055077452667814115,0.0431266846361186,11,19,2,637,0.8584905660377359,-0.01078167115902965,0,0,0,0,0.03797429945825325,0.07686633400975262,454.2390889454314,284.76387805819155,1133.6904413389111,521.5248875124112,0.5344785215433124,0.841183748378634
R512_r4,512,4,subsets/R512_r4.json,0.85,False,False,742,625,0.8423180592991913,39,0.0624,0.05256064690026954,13,24,2,634,0.8544474393530997,-0.014824797843665768,0,0,0,0,0.04474512437079164,0.08431865214971322,409.88232180799184,284.1662634439781,1100.8439132807641,565.8816546498507,0.5799370219672169,0.8388306446345095
R512_r4,512,4,subsets/R512_r4.json,0.9,False,False,742,669,0.9016172506738545,51,0.07623318385650224,0.06873315363881402,16,31,4,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.05728448654824983,0.09901687051371433,366.4630266369646,283.78890991903916,1027.6082966345743,609.3009498208778,0.6244347654980296,0.8350941136771625
R512_r4,512,4,subsets/R512_r4.json,0.95,False,False,742,705,0.9501347708894878,61,0.08652482269503546,0.08221024258760108,17,39,5,623,0.839622641509434,-0.029649595687331536,0,0,0,0,0.0668295760117563,0.1097584441917199,330.03493382155347,283.3816064984869,797.7191042790753,645.729042636289,0.6617676592042004,0.8270480864792975
R512_r4,512,4,subsets/R512_r4.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
